chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Vốn chủ sở hữu,815.016,786.499,596.218,563.168,379.396
1. Vốn đầu tư của chủ sở hữu,798.399,798.399,798.399,798.399,798.399
2. Thặng dư vốn cổ phần,56.000,56.000,56.000,56.000,56.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-76.435,-98.038,-287.443,-318.670,-504.669
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-92.760,-71.075,-119.918,-266.928,-131.527
- LNST chưa phân phối kỳ này,16.325,-26.963,-167.525,-51.743,-373.142
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,37.052,30.138,29.263,27.440,29.665
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.745.587,1.704.188,1.521.059,1.552.118,1.358.221
