chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,78.978,71.901,81.036,85.409,134.495
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",61.523,61.523,61.523,61.523,61.523
2. chi phí xây dựng cơ bản dở dang,17.455,10.378,19.513,23.886,72.972
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.325,7.893,8.757,8.460,11.928
1. Chi phí trả trước dài hạn,8.325,7.893,8.757,8.460,11.928
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.132.106,1.137.822,1.162.736,1.137.163,1.236.309
NGUỒN VỐN,,,,,
A. Nợ phải trả,475.442,466.126,521.572,481.290,561.137
I. Nợ ngắn hạn,233.815,203.065,265.994,222.318,285.226
1. Vay và nợ thuê tài chính ngắn hạn,60.740,62.198,64.634,67.925,74.148
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,71.811,70.236,62.308,45.163,83.234
4. Người mua trả tiền trước,384,633,6.667,443,418
5. Thuế và các khoản phải nộp nhà nước,11.016,16.386,16.923,16.318,15.885
6. Phải trả người lao động,62.972,29.940,48.357,59.431,86.057
7. Chi phí phải trả ngắn hạn,3.583,5.166,4.195,4.416,3.136
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,8,40,30
11. Phải trả ngắn hạn khác,2.530,3.027,17.578,3.590,4.748
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,20.779,15.478,45.324,24.992,17.570
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,241.627,263.061,255.578,258.971,275.911
1. Phải trả người bán dài hạn,,,4.678,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.074,4.238,,5.082,5.557
6. Vay và nợ thuê tài chính dài hạn,237.553,258.823,250.900,253.889,270.354
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,656.665,671.697,641.165,655.873,675.172
I. Vốn chủ sở hữu,656.665,671.697,641.165,655.873,675.172
1. Vốn đầu tư của chủ sở hữu,508.316,508.316,508.316,508.316,508.316
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,71.720,71.720,80.242,80.242,80.242
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,55.959,70.991,31.937,46.646,65.944
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,55.959,70.991,31.937,46.646,65.944
12. Nguồn vốn đầu tư xây dựng cơ bản,20.670,20.670,20.670,20.670,20.670
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.132.106,1.137.822,1.162.736,1.137.163,1.236.309
