chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,205.705,239.739,281.399,261.197,298.410
1. Vay và nợ thuê tài chính ngắn hạn,128.945,163.763,143.753,133.848,178.340
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,66.986,62.901,83.791,69.476,54.735
4. Người mua trả tiền trước,6.652,9.068,50.474,54.204,28.316
5. Thuế và các khoản phải nộp nhà nước,681,1.618,1.367,1.366,7.227
6. Phải trả người lao động,658,,10,,1.416
7. Chi phí phải trả ngắn hạn,57,357,,,26.500
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,213,520,494,792,365
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.511,1.511,1.511,1.511,1.511
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,28.097,32.943,98.244,163.614,140.701
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,28.097,32.943,98.206,163.562,140.672
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,37,52,29
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,821.291,899.070,989.495,994.664,1.015.794
I. Vốn chủ sở hữu,821.291,899.070,989.495,994.664,1.015.794
1. Vốn đầu tư của chủ sở hữu,777.414,777.414,777.414,777.414,777.414
2. Thặng dư vốn cổ phần,-71,-71,-71,-71,-71
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,765,765,765,765,765
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,31.955,29.747,36.114,41.094,93.857
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.036,27.230,27.230,27.228,27.230
- LNST chưa phân phối kỳ này,18.919,2.517,8.884,13.866,66.627
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,11.229,91.216,175.275,175.462,143.830
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.055.092,1.171.753,1.369.138,1.419.475,1.454.905
