chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,1.433.148.346,1.401.574.705,1.873.374.421,1.926.979.533,1.658.825.419
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",-17.136.000,-83.109.600,32.558.400,-274.176.000,-147.980.800
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,2.589.072.094,4.092.453.435,3.634.759.857,3.273.487.374,3.833.815.675
2.7. Chi phí môi giới chứng khoán,57.737.102.425,53.034.440.683,68.853.830.963,97.808.774.394,82.820.691.722
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,5.000.000.000,9.913.636.364
2.9. Chi phí tư vấn,3.144.742.635,2.269.921.656,3.743.176.650,4.779.209.291,5.370.925.222
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,3.690.888.785,3.572.532.721,3.818.348.190,4.224.080.822,4.067.417.339
2.12. Chi phí khác,,,,20.000.000,49.500.000
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,113.042.162.642,139.384.186.694,244.022.752.368,264.763.802.540,248.858.886.872
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,374.441,2.083.084,248.017,,2.517.617
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",2.152.581.570,1.916.929.991,2.565.535.764,2.337.553.531,2.204.800.898
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,2.152.956.011,1.919.013.075,2.565.783.781,2.337.553.531,2.207.318.515
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,68.183,1.947.298,
4.2. Chi phí lãi vay,46.402.039.636,60.938.957.586,83.902.520.143,104.891.591.688,131.099.121.462
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,954.704.712,956.527.311,1.018.912.873,452.739.075,1.162.156.928
Cộng chi phí tài chính,47.356.744.348,61.895.484.897,84.921.501.199,105.346.278.061,132.261.278.390
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,44.217.268.739,37.397.507.202,53.226.036.137,51.000.084.235,65.873.667.809
VII. KẾT QUẢ HOẠT ĐỘNG,113.200.169.257,100.425.497.327,126.826.640.328,269.148.431.269,120.868.085.174
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,195.173.797,631.233,19.010.821,2.279.079,
8.2. Chi phí khác,4.245.328,60.000.000,29.487,,1.025.016.100
Cộng kết quả hoạt động khác,190.928.469,-59.368.767,18.981.334,2.279.079,-1.025.016.100
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,113.391.097.726,100.366.128.560,126.845.621.662,269.150.710.348,119.843.069.074
9.1. Lợi nhuận đã thực hiện,95.584.333.313,91.878.630.410,105.816.223.809,231.036.698.858,149.917.655.412
9.2. Lợi nhuận chưa thực hiện,17.806.764.413,8.487.498.150,21.029.397.853,38.114.011.490,-30.074.586.338
X. CHI PHÍ THUẾ TNDN,22.256.332.241,19.251.089.584,24.945.881.305,53.562.213.926,24.780.311.310
10.1. Chi phí thuế TNDN hiện hành,20.796.132.995,16.548.440.518,28.117.460.392,42.051.198.029,34.328.835.076
10.2. Chi phí thuế TNDN hoãn lại,1.460.199.246,2.702.649.066,-3.171.579.087,11.511.015.897,-9.548.523.766
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,91.134.765.485,81.115.038.976,101.899.740.357,215.588.496.422,95.062.757.764
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,91.134.765.485,81.115.038.976,101.899.740.357,215.588.496.422,95.062.757.764
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,-4.286.330.000,-5.780.770.000,8.969.300.000,-1.097.800.000,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,-4.286.330.000,-5.780.770.000,8.969.300.000,-1.097.800.000,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,-4.286.330.000,-5.780.770.000,8.969.300.000,-1.097.800.000,
Thu nhập toàn diện phân bổ cho chủ sở hữu,-4.286.330.000,-5.780.770.000,8.969.300.000,-1.097.800.000,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,91.134.765.485,81.115.038.976,101.899.740.357,215.588.496.422,95.062.757.764
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
