chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,46.519.684.877,-2.035.962.967.476,-2.355.662.993.728,-888.981.150.236,124.837.881.234
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-163.996.912.762,-1.133.039.863.499,-1.481.516.138.571,633.719.255.620,635.430.235.965
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,392.653.178.086,111.332.951.399,-510.327.654.979,-179.096.406.008,620.408.452.990
- Tăng (giảm) các khoản cho vay,-143.837.672.647,-831.707.752.427,-574.104.121.127,-1.354.781.902.958,-1.130.827.879.721
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,-38.696.830.000,-95.069.150.000,123.426.360.000,10.339.620.000,
- Tăng (giảm) các tài sản khác,397.922.200,-87.479.152.949,86.858.560.949,838.283.110,-172.928.000
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-693.950.875.784,633.154.466.828,367.576.597.266,-773.477.151.195,-45.688.240.380
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",193.254.246.450,10.618.654.000,10.564.491.000,-124.781.988.000,121.719.924.300
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",7.199.780.822,95.814.768.522,19.305.988.515,12.543.956.692,84.029.201
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",1.347.600.665,41.206.923,-28.355.760.621,30.384.780.448,-11.729.441.039
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",225.167.430,-2.462.141.345,1.744.438.125,-1.689.799.042,1.945.375.955
"(+) Tăng, (-) giảm phải trả cho người bán",-906.387.724,-448.594.619,1.154.547.151,-1.140.833.151,1.248.119.744
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",-1.842.008.000,9.020.821.548,-4.288.064.178,5.252.009.391,-3.574.285.021
"(+) Tăng, (-) giảm phải trả, phải nộp khác",-837.962.352.192,650.243.396.832,449.823.197.330,-571.833.882.001,4.281.077.770
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",-497.552.044,-34.787.778.655,-16.548.440.518,-28.117.460.392,-42.057.858.605
- Tiền thu khác từ hoạt động kinh doanh,-3.646.795.087,4.639.721.946,153.478.094,3.895.677.920,6.939.491.306
- Tiền chi khác cho hoạt động kinh doanh,-51.122.576.104,-99.525.588.324,-65.977.277.632,-97.989.613.060,-124.544.673.991
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-524.615.351.836,-1.358.104.850.058,-1.805.158.780.644,-1.389.092.457.215,303.043.596.050
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-2.765.636.000,-756.000.000,-283.750.000,-4.695.012.231,-950.667.879
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",374.300.000,,,,
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
"4. Tiền thanh lý các khoản đầu tư vào công ty con, công ty liên doanh, liên kết và đầu tư khác",,,,,
5.Tiền thu về cổ tức và lợi nhuận được chia,2.153.246.625,1.916.929.991,2.565.535.764,2.337.553.532,2.204.800.898
Lưu chuyển tiền thuần từ hoạt động đầu tư,-238.089.375,1.160.929.991,2.281.785.764,-2.357.458.699,1.254.133.019
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu quỹ",,,,,
3. Tiền vay gốc,5.801.000.000.000,5.610.255.621.296,3.265.165.000.000,4.970.148.000.000,4.179.110.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,,,,,
3.2. Tiền vay khác,5.801.000.000.000,5.610.255.621.296,3.265.165.000.000,4.970.148.000.000,4.179.110.000.000
4. Tiền chi trả nợ gốc vay,-5.273.507.225.614,-4.236.476.791.060,-1.370.169.315.069,-3.212.697.564.663,-4.178.690.000.000
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,-5.273.507.225.614,-4.236.476.791.060,-1.370.169.315.069,-3.212.697.564.663,-4.178.690.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,527.492.774.386,1.373.778.830.236,1.894.995.684.931,1.757.450.435.337,420.000.000
IV. Tăng/giảm tiền thuần trong kỳ,2.639.333.175,16.834.910.169,92.118.690.051,366.000.519.423,304.717.729.069
V. Tiền và các khoản tương đương tiền đầu kỳ,281.794.743.166,284.434.076.341,301.268.986.510,393.387.676.561,759.388.195.984
Tiền gửi ngân hàng đầu kỳ,281.794.743.166,284.434.076.341,301.268.986.510,393.387.676.561,759.388.195.984
- Tiền gửi ngân hàng cho hoạt động CTCK,281.794.743.166,284.434.076.341,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,284.434.076.341,301.268.986.510,393.387.676.561,759.388.195.984,1.064.105.925.053
Tiền gửi ngân hàng cuối kỳ,284.434.076.341,301.268.986.510,393.387.676.561,759.388.195.984,1.064.105.925.053
- Tiền gửi ngân hàng cho hoạt động CTCK,284.434.076.341,,,,
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
