chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tạm ứng,35,3.828,110,65,5
"2. Vật tư văn phòng, công cụ, dụng cụ",,494,494,494,732
3. Chi phí trả trước ngắn hạn,12.460,9.965,10.062,7.854,12.620
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,,,
5. Tài sản ngắn hạn khác,4.828,4.828,4.828,4.021,4.021
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,553.617,581.668,395.079,388.646,392.787
I. Tài sản tài chính dài hạn,466.314,414.567,313.091,305.927,310.523
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,466.314,414.567,313.091,305.927,310.523
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,466.314,414.567,313.091,305.927,310.523
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,27.589,26.340,24.618,27.022,25.722
1. Tài sản cố định hữu hình,17.490,15.993,14.517,16.628,15.259
- Nguyên giá,60.636,60.636,60.636,64.493,64.718
- Giá trị hao mòn lũy kế,-43.146,-44.643,-46.119,-47.865,-49.459
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,10.099,10.347,10.101,10.394,10.463
- Nguyên giá,19.340,20.096,20.380,21.218,21.848
- Giá trị hao mòn lũy kế,-9.241,-9.749,-10.279,-10.824,-11.385
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,59.714,140.761,57.371,55.697,56.542
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",11.393,94.586,11.445,11.459,11.454
2. Chi phí trả trước dài hạn,12.520,11.175,10.325,8.638,8.687
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.800,20.000,20.600,20.600,21.400
5. Tài sản dài hạn khác,15.000,15.000,15.000,15.000,15.000
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,10.315.056,13.030.185,14.847.294,16.660.622,16.627.752
C. NỢ PHẢI TRẢ,5.253.174,7.892.969,9.631.009,11.227.651,11.099.994
I. Nợ phải trả ngắn hạn,5.235.252,7.872.344,9.613.556,11.198.687,11.080.578
1. Vay và nợ thuê tài sản tài chính ngắn hạn,4.876.835,6.250.614,8.145.610,9.903.060,9.603.480
1.1. Vay ngắn hạn,4.876.835,6.250.614,8.145.610,9.903.060,9.603.480
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,300.000
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,252.171,1.564.387,1.351.732,1.154.386,1.026.133
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,785,336,1.541,300,2.498
9. Người mua trả tiền trước,462,462,412,512,512
10. Thuế và các khoản phải nộp nhà nước,46.325,37.106,44.387,63.573,52.269
11. Phải trả người lao động,42.383,2.505,24.593,34.518,54.278
12. Các khoản trích nộp phúc lợi nhân viên,6,,,199,5
13. Chi phí phải trả ngắn hạn,11.760,15.663,23.845,29.353,36.455
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",1.350,702,1.412,1.492,987
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,3.175,570,20.025,11.295,3.960
II. Nợ phải trả dài hạn,17.923,20.625,17.454,28.965,19.416
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,17.923,20.625,17.454,28.965,19.416
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,5.061.882,5.137.216,5.216.285,5.432.971,5.527.758
I. Vốn chủ sở hữu,5.061.882,5.137.216,5.216.285,5.432.971,5.527.758
1. Vốn đầu tư của chủ sở hữu,4.287.263,4.287.263,4.287.263,4.510.315,4.510.315
1.1. Vốn góp của chủ sở hữu,2.230.607,2.230.607,2.230.607,2.453.659,2.453.659
a. Cổ phiếu phổ thông,2.230.607,2.230.607,2.230.607,2.453.659,2.453.659
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,2.056.656,2.056.656,2.056.656,2.056.656,2.056.656
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,,,,,
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,-4.286,-10.067,-1.098,,
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,,,,,
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,,,,,
6. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,
7. Lợi nhuận chưa phân phối,778.905,860.020,930.120,922.656,1.017.443
7.1. Lợi nhuận đã thực hiện,690.519,765.849,811.748,777.681,892.994
7.2. Lợi nhuận chưa thực hiện,88.386,94.171,118.372,144.975,124.449
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,10.315.056,13.030.185,14.847.294,16.660.622,16.627.752
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
