chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
1. Chi phí trả trước dài hạn,4.735,6.249,7.893,7.488,9.760
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,232.102,246.889,286.274,265.621,305.358
NGUỒN VỐN,,,,,
A. Nợ phải trả,120.177,128.205,155.528,139.348,175.210
I. Nợ ngắn hạn,109.869,118.235,135.111,131.375,149.330
1. Vay và nợ thuê tài chính ngắn hạn,38.020,36.511,35.132,44.500,48.907
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,47.532,54.958,72.864,65.842,52.141
4. Người mua trả tiền trước,3.221,7.555,1.383,1.465,26.377
5. Thuế và các khoản phải nộp nhà nước,1.413,1.766,1.983,1.638,1.120
6. Phải trả người lao động,7.744,7.602,9.901,7.262,8.060
7. Chi phí phải trả ngắn hạn,5.554,3.442,6.909,3.414,6.431
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,16,,,30
11. Phải trả ngắn hạn khác,5.358,5.642,6.938,6.415,5.792
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.025,743,1,837,474
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,10.308,9.970,20.417,7.973,25.880
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,51,51,31,,
6. Vay và nợ thuê tài chính dài hạn,9.805,9.508,19.975,7.561,25.469
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,452,412,412,412,412
B. Nguồn vốn chủ sở hữu,111.925,118.684,130.746,126.273,130.147
I. Vốn chủ sở hữu,111.417,118.232,130.350,125.933,129.806
1. Vốn đầu tư của chủ sở hữu,90.114,94.614,99.344,99.344,99.344
2. Thặng dư vốn cổ phần,2.224,2.224,2.224,2.224,2.224
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.591,11.591,11.591,11.591,12.091
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,7.489,9.803,17.191,12.774,16.148
- LNST chưa phân phối lũy kế đến cuối kỳ trước,228,280,342,346,353
- LNST chưa phân phối kỳ này,7.261,9.523,16.850,12.428,15.795
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,508,452,396,341,341
1. Nguồn kinh phí,,452,396,,
2. Nguồn kinh phí đã hình thành tài sản cố định,508,,,341,341
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,232.102,246.889,286.274,265.621,305.358
