chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,92.667,92.667,92.667,92.667,92.996
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,236,227,218,208,199
1. Tài sản cố định hữu hình,207,199,191,183,175
- Nguyên giá,491,491,491,491,491
- Giá trị hao mòn lũy kế,-283,-292,-300,-308,-316
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,29,28,26,25,24
- Nguyên giá,50,50,50,50,50
- Giá trị hao mòn lũy kế,-21,-23,-24,-25,-26
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,17.917,17.917,17.917,17.917,18.459
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",17.917,17.917,17.917,17.917,17.917
2. chi phí xây dựng cơ bản dở dang,,,,,541
V. Các khoản đầu tư tài chính dài hạn,2.532.694,2.542.864,2.577.556,2.583.737,2.590.508
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.800.000,1.800.000,1.800.000,1.800.000,1.800.000
3. Đầu tư khác vào công cụ vốn,779.490,779.490,805.740,805.740,805.740
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-46.795,-36.626,-28.184,-22.003,-15.232
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,102.311,98.330,94.357,91.591,91.528
1. Chi phí trả trước dài hạn,102.311,98.330,94.357,91.591,91.528
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.459.632,4.477.921,4.479.683,4.463.141,4.542.681
NGUỒN VỐN,,,,,
A. Nợ phải trả,146.674,138.090,116.491,76.262,127.610
I. Nợ ngắn hạn,138.702,129.584,106.843,66.614,117.556
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,100.779,105.822,82.337,10.865,74.491
4. Người mua trả tiền trước,7,,,24.744,
5. Thuế và các khoản phải nộp nhà nước,21.350,6.680,12.805,18.859,25.867
6. Phải trả người lao động,1.866,694,838,830,1.015
7. Chi phí phải trả ngắn hạn,351,150,191,,440
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,7.624,7.636,6.570,6.617,8.098
11. Phải trả ngắn hạn khác,5.550,7.427,3.106,3.703,6.647
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.174,1.174,996,996,996
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.972,8.506,9.648,9.648,10.054
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,7.972,8.506,9.648,9.648,10.054
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.312.958,4.339.831,4.363.192,4.386.878,4.415.070
I. Vốn chủ sở hữu,4.312.958,4.339.831,4.363.192,4.386.878,4.415.070
1. Vốn đầu tư của chủ sở hữu,3.850.000,3.850.000,3.850.000,3.850.000,3.850.000
2. Thặng dư vốn cổ phần,-248,-248,-248,-248,-248
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.489,11.489,11.489,11.489,11.489
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,451.718,478.592,501.952,525.638,553.830
- LNST chưa phân phối lũy kế đến cuối kỳ trước,368.138,452.333,452.333,452.333,452.333
- LNST chưa phân phối kỳ này,83.580,26.258,49.619,73.305,101.497
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.459.632,4.477.921,4.479.683,4.463.141,4.542.681
