chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.895.534,4.111.111,4.143.567,3.962.395,4.171.200
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.623.795,1.811.738,1.807.151,1.561.951,1.724.015
I. Nợ ngắn hạn,1.518.279,1.578.339,1.616.799,1.373.258,1.512.858
1. Vay và nợ thuê tài chính ngắn hạn,711.645,895.843,894.773,800.775,743.401
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,478.546,370.674,406.295,255.335,402.055
4. Người mua trả tiền trước,48.647,38.167,43.586,37.407,69.419
5. Thuế và các khoản phải nộp nhà nước,18.926,24.495,20.954,20.849,20.064
6. Phải trả người lao động,119.771,60.116,77.955,86.068,106.239
7. Chi phí phải trả ngắn hạn,10.814,16.939,10.047,14.255,10.062
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,24.705,74.331,22.582,23.213,27.582
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,105.225,97.774,140.607,135.354,134.036
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,105.515,233.398,190.352,188.693,211.157
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,16.735,16.735,16.737,16.737,17.737
6. Vay và nợ thuê tài chính dài hạn,59.608,184.692,145.400,145.400,166.358
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.499,2.499,2.499,2.400,2.400
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,26.673,29.472,25.716,24.156,24.661
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.271.740,2.299.373,2.336.416,2.400.444,2.447.185
I. Vốn chủ sở hữu,2.271.740,2.299.373,2.336.416,2.400.444,2.447.185
1. Vốn đầu tư của chủ sở hữu,1.019.555,1.019.555,1.121.392,1.121.392,1.121.392
2. Thặng dư vốn cổ phần,22.720,22.720,22.720,22.720,22.720
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-5.940,-5.940,-5.940,-5.940,-5.940
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,227.483,227.483,209.191,209.191,209.191
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,75.808,75.808,76.050,76.050,76.050
11. Lợi nhuận sau thuế chưa phân phối,921.481,948.859,903.152,966.464,1.012.483
- LNST chưa phân phối lũy kế đến cuối kỳ trước,645.417,870.553,743.420,743.420,743.420
- LNST chưa phân phối kỳ này,276.064,78.305,159.732,223.043,269.063
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,10.634,10.889,9.851,10.567,11.289
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.895.534,4.111.111,4.143.567,3.962.395,4.171.200
