chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,166.639,165.738,160.048,159.104,163.457
- Nguyên giá,219.519,223.886,223.883,228.528,238.750
- Giá trị hao mòn lũy kế,-52.880,-58.148,-63.835,-69.424,-75.293
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,113.335,119.724,116.461,116.982,105.872
- Nguyên giá,140.451,149.322,148.700,152.214,143.200
- Giá trị hao mòn lũy kế,-27.116,-29.599,-32.240,-35.232,-37.328
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,37.190,24.558,28.722,29.600,30.259
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,37.190,24.558,28.722,29.600,30.259
V. Các khoản đầu tư tài chính dài hạn,620.153,670.458,734.938,809.109,733.312
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",620.153,670.458,720.325,794.308,733.312
3. Đầu tư khác vào công cụ vốn,,,14.658,14.801,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-45,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.787,2.591,3.174,4.199,3.974
1. Chi phí trả trước dài hạn,2.509,2.323,2.762,4.094,3.850
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,278,268,411,105,124
TỔNG CỘNG TÀI SẢN,1.975.012,1.974.572,1.916.622,1.907.292,1.905.760
NGUỒN VỐN,,,,,
A. Nợ phải trả,281.577,284.243,285.857,284.718,286.379
I. Nợ ngắn hạn,155.077,157.743,285.520,154.581,156.907
1. Vay và nợ thuê tài chính ngắn hạn,24.625,24.625,149.673,23.126,23.126
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.245,21.118,25.280,20.089,20.725
4. Người mua trả tiền trước,50,821,,2.984,324
5. Thuế và các khoản phải nộp nhà nước,4.288,3.148,2.569,2.503,2.654
6. Phải trả người lao động,1.670,1.702,2.485,2.498,1.718
7. Chi phí phải trả ngắn hạn,31.080,25.725,28.692,26.384,31.200
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,78.119,80.604,76.821,76.997,77.160
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,126.500,126.500,338,130.138,129.473
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,338,338,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,126.500,126.500,,126.500,126.500
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,3.300,2.973
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.693.435,1.690.330,1.630.765,1.622.573,1.619.381
I. Vốn chủ sở hữu,1.693.435,1.690.330,1.630.765,1.622.573,1.619.381
1. Vốn đầu tư của chủ sở hữu,1.311.056,1.311.056,1.311.056,1.311.056,1.311.056
2. Thặng dư vốn cổ phần,-395,-395,-395,-395,-395
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,311.961,308.890,252.107,242.321,238.780
- LNST chưa phân phối lũy kế đến cuối kỳ trước,307.207,311.961,291.829,291.829,291.829
- LNST chưa phân phối kỳ này,4.754,-3.071,-39.722,-49.508,-53.049
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,70.813,70.778,67.997,69.591,69.940
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.975.012,1.974.572,1.916.622,1.907.292,1.905.760
