chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.620,1.838,2.158,3,1
1. Chi phí trả trước dài hạn,1.620,1.838,2.158,3,1
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,82.549,100.288,101.162,106.255,103.778
NGUỒN VỐN,,,,,
A. Nợ phải trả,8.883,23.654,31.420,65.365,65.152
I. Nợ ngắn hạn,8.703,23.654,31.420,65.365,65.152
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,334,1.395,512,,
4. Người mua trả tiền trước,402,455,257,11,8
5. Thuế và các khoản phải nộp nhà nước,78,304,281,34.172,34.095
6. Phải trả người lao động,1.320,2.168,1.592,132,139
7. Chi phí phải trả ngắn hạn,,,,129,45
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,483,308,192,224,188
12. Dự phòng phải trả ngắn hạn,5.425,18.446,27.637,30.306,30.306
13. Quỹ khen thưởng phúc lợi,661,,949,391,371
14. Quỹ bình ổn giá,,577,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,180,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,180,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,73.667,76.634,69.742,40.890,38.625
I. Vốn chủ sở hữu,73.667,76.634,69.742,40.890,38.625
1. Vốn đầu tư của chủ sở hữu,82.400,82.400,82.400,82.400,82.400
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,9.110,9.110,9.110,9.110,9.110
11. Lợi nhuận sau thuế chưa phân phối,-17.843,-14.875,-21.768,-50.619,-52.884
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-3.485,-21.979,-15.372,-50.833,-50.619
- LNST chưa phân phối kỳ này,-14.359,7.104,-6.395,214,-2.265
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,82.549,100.288,101.162,106.255,103.778
