chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,100.000,116.986,116.986
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-75,-75,-75,-75,-75
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.261,17.261,17.261,17.261,17.261
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,3.650,3.650,3.650,3.650,3.650
11. Lợi nhuận sau thuế chưa phân phối,5.682,9.281,18.053,2.701,16.888
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.000,5.682,4.284,1.067,2.701
- LNST chưa phân phối kỳ này,681,3.599,13.768,1.635,14.187
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,388.968,437.967,421.025,301.631,210.036
