chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-271.288,-271.167,-226.703,-223.314,-216.983
I. Vốn chủ sở hữu,-271.288,-271.167,-226.703,-223.314,-216.983
1. Vốn đầu tư của chủ sở hữu,42.798,42.798,42.798,42.798,42.798
2. Thặng dư vốn cổ phần,780,780,780,780,780
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.150,1.150,1.150,1.150,1.150
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-316.016,-315.894,-271.430,-268.041,-261.710
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-307.454,-316.016,-315.894,-271.430,-268.041
- LNST chưa phân phối kỳ này,-8.562,122,44.464,3.389,6.331
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,12.808,7.387,12.035,3.473,1.721
