chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,15.189,10.876,11.832,19.357,30.707
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.680,1.680,1.680,1.680,1.680
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,667.589,774.674,1.045.806,1.151.667,1.182.727
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,6.000
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,667.589,774.674,1.045.806,1.151.667,1.161.863
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,14.864
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.423.284,3.220.059,3.184.390,3.050.968,3.521.682
I. Vốn chủ sở hữu,3.423.284,3.220.059,3.184.390,3.050.968,3.521.682
1. Vốn đầu tư của chủ sở hữu,618.079,618.045,618.045,618.045,618.045
2. Thặng dư vốn cổ phần,849.980,849.980,849.980,849.980,849.980
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,-1.507,-810,161,-307
8. Quỹ đầu tư phát triển,5.150,5.150,5.150,5.150,5.150
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.949.997,1.748.359,1.712.006,1.577.131,1.797.940
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.074.773,1.642.083,1.641.053,1.639.857,1.620.766
- LNST chưa phân phối kỳ này,875.225,106.277,70.953,-62.726,177.174
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,77,32,19,502,250.874
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.296.894,7.273.141,7.404.666,7.371.024,7.741.455
