chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,4.225.954.919,714.769.666,11.421.673.482,17.272.266.619
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-415.253.534.233,-220.751.170.227,16.548.972.856,-177.631.973.162,-500.372.424.658
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",345.765.671.939,175.600.000.000,,358.722.006.438,520.106.210.332
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-13.296.064.453,-50.630.159.335,26.096.848.801,4.746.644.262,-32.437.861.634
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,13.223.934.080,4.826.800.000,3.173.200.000,-3.142.000.000,63.330.867
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-370.787.017,16.592.393.539,7.702.330.504,75.338.928.290,13.881.474.008
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,23.109.342.020,-114.892.579.645,-11.222.685.522,213.557.396.014,-96.178.657.067
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,14.849.830.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",810.485.603.537,172.342.699.802,237.864.057.143,166.459.265.899,575.936.960.539
4. Tiền chi trả nợ gốc vay,-637.287.474.212,-271.062.220.415,-171.630.421.549,-342.479.597.459,-475.595.149.312
5. Tiền chi trả nợ thuê tài chính,,,,-35.628.236.899,35.628.236.899
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-14.596.815.547,,-1.049.702.627,,-200.646.249.445
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,158.601.313.778,-98.719.520.613,65.183.932.967,-211.648.568.459,-49.826.371.319
Lưu chuyển tiền thuần trong kỳ,71.757.625.046,-146.214.827.754,58.673.642.298,56.640.242.850,59.111.334.502
Tiền và tương đương tiền đầu kỳ,404.104.043.955,485.654.685.668,339.582.083.727,398.423.035.380,451.711.386.446
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,142.225.813,167.309.355,451.638.016,-670.403.233
Tiền và tương đương tiền cuối kỳ,475.861.669.001,339.582.083.727,398.423.035.380,451.711.386.446,508.664.359.286
