chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Lợi nhuận sau thuế chưa phân phối,5.212,5.688,3.890,4.479,5.488
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.430,5.204,2.431,2.431,2.431
- LNST chưa phân phối kỳ này,2.783,485,1.460,2.049,3.057
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,199.116,181.267,187.934,149.696,162.923
