chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản Thuế thu nhập hoãn lại,5.578,5.652,5.800,5.952,6.053
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.739.522,1.750.028,1.747.196,1.746.218,1.745.870
NGUỒN VỐN,,,,,
A. Nợ phải trả,478.176,478.806,474.119,473.142,472.203
I. Nợ ngắn hạn,378.156,378.786,374.099,373.122,372.183
1. Vay và nợ thuê tài chính ngắn hạn,327.691,333.405,336.106,336.106,334.956
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,688,5.293,722,688,54
4. Người mua trả tiền trước,1.884,1.884,1.882,1.890,1.664
5. Thuế và các khoản phải nộp nhà nước,3.078,6.316,5.652,3.898,4.196
6. Phải trả người lao động,188,,,,
7. Chi phí phải trả ngắn hạn,21.914,6.714,5.164,5.089,4.564
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,10.643,11.012,11.968,12.650,13.278
11. Phải trả ngắn hạn khác,9.173,11.264,9.708,9.940,10.684
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.898,2.898,2.898,2.861,2.787
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,100.020,100.020,100.020,100.020,100.020
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,100.020,100.020,100.020,100.020,100.020
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.261.346,1.271.222,1.273.077,1.273.076,1.273.667
I. Vốn chủ sở hữu,1.261.346,1.271.222,1.273.077,1.273.076,1.273.667
1. Vốn đầu tư của chủ sở hữu,500.000,500.000,500.000,500.000,500.000
2. Thặng dư vốn cổ phần,47.504,47.504,47.504,47.504,47.504
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.427,14.427,14.427,14.427,14.427
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,452,452,452,452,452
11. Lợi nhuận sau thuế chưa phân phối,409.487,419.990,421.295,421.326,421.673
- LNST chưa phân phối lũy kế đến cuối kỳ trước,408.741,409.719,420.931,420.931,420.931
- LNST chưa phân phối kỳ này,745,10.272,363,395,741
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,289.476,288.848,289.399,289.366,289.611
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.739.522,1.750.028,1.747.196,1.746.218,1.745.870
