chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,56,56,56,1.036,2.609
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,63.242,63.144,63.046,62.948,62.824
1. Chi phí trả trước dài hạn,61.437,61.338,61.240,61.142,61.043
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,1.806,1.806,1.806,1.806,1.780
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.897.525,1.790.977,1.994.588,1.941.524,2.165.877
NGUỒN VỐN,,,,,
A. Nợ phải trả,491.736,215.244,568.864,311.850,604.161
I. Nợ ngắn hạn,483.863,210.658,564.889,307.876,600.186
1. Vay và nợ thuê tài chính ngắn hạn,,,,,97.930
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.833,7.504,7.537,5.814,5.762
4. Người mua trả tiền trước,7.961,1.724,2.132,3.859,2.699
5. Thuế và các khoản phải nộp nhà nước,30.107,49.237,56.034,111.699,52.257
6. Phải trả người lao động,27.817,6.491,9.906,14.612,36.758
7. Chi phí phải trả ngắn hạn,2.783,2.889,3.306,3.726,3.756
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,865,4.767,3.464,2.167,864
11. Phải trả ngắn hạn khác,316.109,45.658,356.070,47.810,288.012
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,92.388,92.388,126.440,118.190,112.149
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.873,4.586,3.974,3.974,3.974
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,7.873,4.586,3.974,3.974,3.974
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.405.790,1.575.733,1.425.725,1.629.674,1.561.717
I. Vốn chủ sở hữu,1.405.790,1.575.733,1.425.725,1.629.674,1.561.717
1. Vốn đầu tư của chủ sở hữu,1.020.770,1.020.770,1.020.770,1.020.770,1.020.770
2. Thặng dư vốn cổ phần,14.652,14.652,14.652,14.652,14.652
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,370.368,540.311,390.303,594.252,526.295
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,370.387,51.085,51.085,
- LNST chưa phân phối kỳ này,370.368,169.924,339.218,543.167,526.295
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.897.525,1.790.977,1.994.588,1.941.524,2.165.877
