chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
7. Chi phí phải trả ngắn hạn,1.717,954,453,97,35
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.969,703,410,570,1.062
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.370,1.565,791,1.610,252
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.918,1.063,,2.201,1.587
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,5.918,1.063,,2.201,1.587
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,72.477,75.531,81.749,83.768,87.358
I. Vốn chủ sở hữu,72.477,75.531,81.749,83.768,87.358
1. Vốn đầu tư của chủ sở hữu,47.200,47.200,47.200,47.200,47.200
2. Thặng dư vốn cổ phần,4,4,4,4,4
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.617,16.334,17.136,18.380,19.365
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,736,736,736,736,736
11. Lợi nhuận sau thuế chưa phân phối,8.921,11.257,16.673,17.448,20.053
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.664,3.234,4.231,7.599,9.022
- LNST chưa phân phối kỳ này,7.256,8.024,12.442,9.849,11.031
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,96.704,97.094,96.633,101.975,107.884
