chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
1. Chi phí trả trước dài hạn,11.534,10.307,8.166,6.529,6.335
2. Tài sản Thuế thu nhập hoãn lại,27,25,59,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,318.808,354.528,356.117,299.135,198.666
NGUỒN VỐN,,,,,
A. Nợ phải trả,220.045,256.479,259.298,211.230,108.265
I. Nợ ngắn hạn,205.319,246.991,254.418,211.230,108.265
1. Vay và nợ thuê tài chính ngắn hạn,154.137,179.211,178.042,114.594,72.293
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,20.695,29.525,32.867,82.259,11.497
4. Người mua trả tiền trước,13.510,11.843,11.525,,3.550
5. Thuế và các khoản phải nộp nhà nước,1.417,1.654,1.224,1.864,1.759
6. Phải trả người lao động,5.153,6.233,5.553,5.050,2.489
7. Chi phí phải trả ngắn hạn,1.682,4.880,7.556,98,32
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.169,9.451,14.658,4.059,5.022
12. Dự phòng phải trả ngắn hạn,,,,,7.518
13. Quỹ khen thưởng phúc lợi,5.556,4.193,2.993,3.305,4.105
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.726,9.489,4.880,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,14.726,9.489,4.880,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,98.764,98.048,96.818,87.906,90.401
I. Vốn chủ sở hữu,98.764,98.048,96.818,87.906,90.401
1. Vốn đầu tư của chủ sở hữu,55.000,55.000,55.000,55.000,55.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,30.449,30.501,27.946,27.455,27.455
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,5.060,3.359,4.377,5.451,7.946
- LNST chưa phân phối lũy kế đến cuối kỳ trước,245,753,1.198,,
- LNST chưa phân phối kỳ này,4.815,2.606,3.180,5.451,7.946
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,8.255,9.189,9.495,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,318.808,354.528,356.117,299.135,198.666
