chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",763.039,766.906,758.210,850.102,804.288
3. Đầu tư khác vào công cụ vốn,49.877,49.181,49.181,49.181,49.181
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-17.201,-17.201,-16.987,-16.987,-15.395
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,34.377,32.197,30.543,29.700,33.003
1. Chi phí trả trước dài hạn,32.871,30.686,29.032,28.189,31.492
2. Tài sản Thuế thu nhập hoãn lại,1.506,1.511,1.511,1.511,1.511
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.675.878,4.535.865,4.935.248,5.112.253,5.409.025
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.179.303,4.067.739,4.479.843,4.584.319,4.833.748
I. Nợ ngắn hạn,3.485.539,3.359.954,3.377.554,3.477.938,3.791.332
1. Vay và nợ thuê tài chính ngắn hạn,1.658.333,1.674.260,1.669.464,1.681.237,1.912.223
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,680.163,580.840,598.113,618.142,634.952
4. Người mua trả tiền trước,227.228,186.111,214.322,236.042,248.823
5. Thuế và các khoản phải nộp nhà nước,264.751,243.766,249.950,251.093,248.507
6. Phải trả người lao động,106.333,93.950,106.126,116.381,123.741
7. Chi phí phải trả ngắn hạn,292.976,283.753,284.631,322.568,397.626
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,350,45.942,590,1.108,70
11. Phải trả ngắn hạn khác,232.280,231.636,224.052,226.480,205.044
12. Dự phòng phải trả ngắn hạn,7.133,7.715,7.779,3.710,3.011
13. Quỹ khen thưởng phúc lợi,15.992,11.982,22.525,21.177,17.335
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,693.764,707.785,1.102.289,1.106.381,1.042.416
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,202.326,202.326,299.418,299.454,165.682
6. Vay và nợ thuê tài chính dài hạn,486.442,498.941,795.614,800.893,738.268
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.938,1.936,1.936,1.936,1.936
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.690,4.264,5.053,3.829,2.577
11. Doanh thu chưa thực hiện dài hạn,367,318,268,268,167
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,496.575,468.127,455.406,527.934,575.277
I. Vốn chủ sở hữu,496.575,468.127,455.406,527.934,575.277
1. Vốn đầu tư của chủ sở hữu,900.000,900.000,900.000,900.000,900.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,2.562,118,118,118,118
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-89.170,-89.170,-89.170,-89.170,-89.170
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,141.503,143.948,166.062,166.062,166.062
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.083,2.083,2.083,2.083,2.083
11. Lợi nhuận sau thuế chưa phân phối,-542.109,-574.215,-599.736,-528.994,-501.842
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-605.694,-550.941,-584.893,-585.260,-584.658
- LNST chưa phân phối kỳ này,63.585,-23.275,-14.843,56.266,82.816
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,81.705,85.362,76.048,77.835,98.026
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.675.878,4.535.865,4.935.248,5.112.253,5.409.025
