chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Lưu chuyển tiền thuần từ hoạt động kinh doanh,61.821.054.378,-58.347.026.010,-237.750.354.835,-155.560.812.820,-53.039.168.198
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-69.832.584.636,-5.459.288.136,-80.685.562.809,-58.030.936.736,-5.335.305.223
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",832.004.589,,,1.845.916.274,2.797.306.568
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-99.104.545.455,-39.570.000.000,17.870.000.000,-132.750.000.000,-88.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",178.861.082.694,-4.929.000.000,63.229.000.000,-14.334.648.000,6.948.116.557
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-46.400.000,4.734.500.000,-4.688.100.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,5.731.577.390,4.688.100.000,-3.946.183.301,124.116.687.167,-120.170.503.866
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",13.803.021.688,10.721.383.213,3.037.934.182,-13.759.317.395,240.428.056.278
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,30.290.556.270,-34.548.804.923,-541.211.928,-88.177.798.690,31.979.570.314
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",964.786.880.678,226.005.886.208,856.690.511.695,498.273.160.816,659.037.959.706
4. Tiền chi trả nợ gốc vay,-849.309.043.576,-193.121.850.092,-564.086.429.899,-481.947.558.053,-490.678.501.899
5. Tiền chi trả nợ thuê tài chính,-736.518.800,,-726.764.100,726.764.100,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,114.741.318.302,32.884.036.116,291.877.317.696,17.052.366.863,168.359.457.807
Lưu chuyển tiền thuần trong kỳ,206.852.928.950,-60.011.794.817,53.585.750.933,-226.686.244.647,147.299.859.923
Tiền và tương đương tiền đầu kỳ,272.498.224.593,481.377.341.513,421.365.546.696,474.954.017.590,248.267.772.943
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,8.064.082,,2.719.961,,-3.577.549
Tiền và tương đương tiền cuối kỳ,479.359.217.625,421.365.546.696,474.954.017.590,248.267.772.943,395.564.055.317
