chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,8.365,8.345,8.325,8.305,9.323
- Nguyên giá,8.616,8.616,8.616,8.616,9.691
- Giá trị hao mòn lũy kế,-251,-271,-291,-311,-368
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,280,280,280,280,39.286
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,280,280,280,280,39.286
V. Các khoản đầu tư tài chính dài hạn,96.500,96.500,96.500,94.240,94.240
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",66.500,66.500,66.500,69.240,69.240
3. Đầu tư khác vào công cụ vốn,,,,,25.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,30.000,30.000,30.000,25.000,
VI. Tổng tài sản dài hạn khác,18.417,15.393,12.613,9.799,7.242
1. Chi phí trả trước dài hạn,18.417,15.393,12.613,9.799,7.242
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.111.636,2.083.852,2.134.845,2.292.471,2.524.052
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.536.676,1.495.788,1.535.920,1.685.031,1.923.045
I. Nợ ngắn hạn,1.453.044,1.435.955,1.475.494,1.621.327,1.882.909
1. Vay và nợ thuê tài chính ngắn hạn,343.869,273.528,289.059,508.753,729.152
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,641.418,609.070,578.656,579.970,553.474
4. Người mua trả tiền trước,422.612,520.239,579.421,502.641,543.041
5. Thuế và các khoản phải nộp nhà nước,3.900,5.314,5.232,4.611,6.319
6. Phải trả người lao động,5.555,5.618,7.056,8.168,8.937
7. Chi phí phải trả ngắn hạn,19.111,14.494,8.334,7.162,15.327
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,12.472,3.586,3.630,4.646,21.283
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.106,4.106,4.106,5.375,5.375
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,83.632,59.834,60.427,63.704,40.137
1. Phải trả người bán dài hạn,50.760,28.175,30.240,,33.111
2. Chi phí phải trả dài hạn,,,23.972,,
3. Phải trả nội bộ về vốn kinh doanh,,,6.214,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,36.030,
6. Vay và nợ thuê tài chính dài hạn,26.251,25.111,,23.635,3.112
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,6.621,6.547,,4.040,3.913
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,574.960,588.064,598.925,607.440,601.007
I. Vốn chủ sở hữu,574.960,588.064,598.925,607.440,601.007
1. Vốn đầu tư của chủ sở hữu,402.500,402.500,402.500,402.500,402.500
2. Thặng dư vốn cổ phần,18.042,18.042,18.042,18.042,18.042
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.737,2.737,2.737,3.583,3.583
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,151.681,164.785,175.646,183.315,176.882
- LNST chưa phân phối lũy kế đến cuối kỳ trước,122.491,122.496,164.785,162.670,146.570
- LNST chưa phân phối kỳ này,29.190,42.288,10.861,20.645,30.312
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.111.636,2.083.852,2.134.845,2.292.471,2.524.052
