chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Tài sản cố định hữu hình,74.821,66.179,66.550,59.497,59.773
- Nguyên giá,260.393,259.983,253.719,255.804,262.983
- Giá trị hao mòn lũy kế,-185.572,-193.804,-187.168,-196.308,-203.210
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,61,35
- Nguyên giá,,,,77,77
- Giá trị hao mòn lũy kế,,,,-16,-42
III. Bất động sản đầu tư,1.038,885,745,606,516
- Nguyên giá,8.331,8.331,8.331,8.331,8.331
- Giá trị hao mòn lũy kế,-7.294,-7.447,-7.586,-7.725,-7.815
IV. Tài sản dở dang dài hạn,,,,161,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,161,
V. Các khoản đầu tư tài chính dài hạn,8.530,8.530,8.530,8.530,8.530
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,8.530,8.530,8.530,8.530,8.530
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.025,5.549,7.850,8.051,6.156
1. Chi phí trả trước dài hạn,7.459,4.455,6.200,6.379,4.595
2. Tài sản Thuế thu nhập hoãn lại,566,1.094,1.650,1.672,1.561
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,167.893,152.104,156.247,126.618,138.974
NGUỒN VỐN,,,,,
A. Nợ phải trả,98.989,83.607,88.639,58.247,69.561
I. Nợ ngắn hạn,95.866,80.451,84.588,53.456,64.326
1. Vay và nợ thuê tài chính ngắn hạn,26.860,31.500,29.800,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.460,3.319,5.935,8.146,10.652
4. Người mua trả tiền trước,2.196,2.091,1.497,928,523
5. Thuế và các khoản phải nộp nhà nước,36.021,24.816,28.114,25.242,35.326
6. Phải trả người lao động,4.135,2.459,2.448,1.853,1.940
7. Chi phí phải trả ngắn hạn,1.063,476,682,847,285
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.661,12.967,13.026,12.999,11.838
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.471,2.823,3.086,3.441,3.762
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.123,3.156,4.051,4.792,5.236
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,3.123,3.156,4.051,4.792,5.236
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,68.904,68.497,67.608,68.371,69.413
I. Vốn chủ sở hữu,68.904,68.497,67.608,68.371,69.413
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,19.108,19.108,19.108,19.108,19.108
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,19.796,19.389,18.500,19.263,20.305
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.438,16.733,18.391,17.831,18.502
- LNST chưa phân phối kỳ này,10.358,2.655,108,1.432,1.803
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,167.893,152.104,156.247,126.618,138.974
