chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.544.838,3.408.700,3.273.446,3.139.965,3.013.490
1. Tài sản cố định hữu hình,3.544.838,3.408.700,3.273.446,3.139.965,3.013.490
- Nguyên giá,9.842.734,9.842.734,9.807.595,9.810.290,9.817.548
- Giá trị hao mòn lũy kế,-6.297.896,-6.434.034,-6.534.149,-6.670.326,-6.804.058
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,13.227,13.227,13.227,13.227,13.227
- Giá trị hao mòn lũy kế,-13.227,-13.227,-13.227,-13.227,-13.227
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,92.344,96.142,81.620,87.822,70.957
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",34,34,34,34,34
2. chi phí xây dựng cơ bản dở dang,92.310,96.109,81.587,87.788,70.923
V. Các khoản đầu tư tài chính dài hạn,13.219,13.219,13.219,13.219,13.219
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",9.663,9.663,9.663,9.663,9.663
3. Đầu tư khác vào công cụ vốn,3.556,3.556,3.556,3.556,3.556
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,575.805,546.687,535.277,509.088,464.683
1. Chi phí trả trước dài hạn,575.805,546.687,535.277,509.088,464.683
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,6.247.081,5.981.836,5.808.937,5.549.152,5.783.835
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.629.213,5.347.800,5.132.886,4.969.023,5.154.744
I. Nợ ngắn hạn,1.173.591,876.660,1.064.006,840.138,1.067.850
1. Vay và nợ thuê tài chính ngắn hạn,415.263,304.518,414.271,377.923,283.924
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,386.144,369.339,365.150,383.019,567.004
4. Người mua trả tiền trước,117.549,18.963,19.824,8.912,46.667
5. Thuế và các khoản phải nộp nhà nước,500,1.531,1.491,318,1.859
6. Phải trả người lao động,45.049,23.970,43.432,7.146,49.106
7. Chi phí phải trả ngắn hạn,577,5.084,2.543,5.746,11.943
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,208.448,143.691,207.695,57.013,107.287
12. Dự phòng phải trả ngắn hạn,,9.504,9.540,,
13. Quỹ khen thưởng phúc lợi,60,60,60,60,60
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.455.621,4.471.140,4.068.880,4.128.885,4.086.895
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.085.715,2.085.826,2.026.144,2.086.148,2.091.561
6. Vay và nợ thuê tài chính dài hạn,2.369.906,2.385.314,2.042.736,2.042.736,1.995.333
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,617.868,634.036,676.051,580.129,629.090
I. Vốn chủ sở hữu,617.868,634.036,676.051,580.129,629.090
1. Vốn đầu tư của chủ sở hữu,2.722.000,2.722.000,2.722.000,2.722.000,2.722.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-2.104.132,-2.087.964,-2.045.949,-2.141.871,-2.092.910
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-2.110.393,-2.103.548,-2.103.548,-2.103.548,-2.103.548
- LNST chưa phân phối kỳ này,6.261,15.584,57.599,-38.323,10.638
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.247.081,5.981.836,5.808.937,5.549.152,5.783.835
