chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
NGUỒN VỐN,,,,,
A. Nợ phải trả,767.021,813.434,868.817,980.525,992.758
I. Nợ ngắn hạn,234.038,263.905,260.210,368.472,306.779
1. Vay và nợ thuê tài chính ngắn hạn,149.455,201.904,197.701,295.490,181.534
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,28.498,14.845,21.597,21.919,51.393
4. Người mua trả tiền trước,17.835,10.861,6.617,4.181,5.924
5. Thuế và các khoản phải nộp nhà nước,8.259,9.838,8.328,23.025,15.892
6. Phải trả người lao động,3.198,2.770,4.478,2.998,2.447
7. Chi phí phải trả ngắn hạn,22.506,19.396,17.010,16.436,11.910
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.305,2.336,2.522,2.466,35.785
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.983,1.956,1.956,1.956,1.894
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,532.983,549.529,608.607,612.053,685.979
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,77.539,76.539,76.539,76.539,76.318
6. Vay và nợ thuê tài chính dài hạn,450.295,467.535,522.521,525.628,597.773
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,5.149,5.455,9.546,9.887,11.888
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,931.125,932.117,897.640,960.923,988.475
I. Vốn chủ sở hữu,931.125,932.117,897.640,960.923,988.475
1. Vốn đầu tư của chủ sở hữu,767.650,767.650,767.650,767.650,767.650
2. Thặng dư vốn cổ phần,537,537,537,537,537
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-59,-59,-59,-59,-59
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,-4,-8
8. Quỹ đầu tư phát triển,2.041,2.041,2.041,2.041,2.041
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,28.578,28.721,13.899,73.745,55.241
- LNST chưa phân phối lũy kế đến cuối kỳ trước,23.544,23.273,28.721,28.721,28.735
- LNST chưa phân phối kỳ này,5.034,5.448,-14.822,45.024,26.506
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,132.379,133.227,113.573,117.013,163.074
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.698.147,1.745.551,1.766.457,1.941.448,1.981.233
