chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,52.565,49.423,45.080,47.854,44.863
1. Tài sản cố định hữu hình,43.652,40.619,36.384,39.268,36.385
- Nguyên giá,115.136,117.576,118.741,77.687,74.503
- Giá trị hao mòn lũy kế,-71.484,-76.957,-82.357,-38.419,-38.118
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,8.913,8.804,8.695,8.586,8.478
- Nguyên giá,10.726,10.726,10.726,10.726,10.726
- Giá trị hao mòn lũy kế,-1.813,-1.922,-2.031,-2.139,-2.248
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,419,535,561,246,246
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,419,535,561,246,246
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.514,20.170,19.067,21.724,24.937
1. Chi phí trả trước dài hạn,18.514,20.170,19.067,21.724,24.937
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,183.894,173.786,163.805,177.887,161.076
NGUỒN VỐN,,,,,
A. Nợ phải trả,10.073,8.072,12.187,27.672,12.514
I. Nợ ngắn hạn,10.073,8.072,12.187,27.672,12.514
1. Vay và nợ thuê tài chính ngắn hạn,,,7.700,8.035,25
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.336,508,1.090,11.778,7.262
4. Người mua trả tiền trước,,55,194,1,51
5. Thuế và các khoản phải nộp nhà nước,2.061,1.407,503,1.945,608
6. Phải trả người lao động,6.218,2.383,1.633,1.365,1.724
7. Chi phí phải trả ngắn hạn,,,22,9,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,37,25,25,4.102,126
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,422,3.694,1.020,437,2.719
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,173.821,165.715,151.618,150.216,148.562
I. Vốn chủ sở hữu,173.821,165.715,151.618,150.216,148.562
1. Vốn đầu tư của chủ sở hữu,118.125,118.125,118.125,118.125,118.125
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,12.235,17.914,20.071,20.126,28.000
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,6.750,6.750,6.750,6.750,
11. Lợi nhuận sau thuế chưa phân phối,36.710,22.926,6.672,5.214,2.437
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-21.076,,,-6,
- LNST chưa phân phối kỳ này,57.786,22.926,6.672,5.220,2.437
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,183.894,173.786,163.805,177.887,161.076
