chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,15.025,14.342,14.420,14.581,15.141
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.660,3.114,2.815,2.541,2.298
1. Tài sản cố định hữu hình,1.590,3.054,2.764,2.499,2.265
- Nguyên giá,10.415,12.159,12.159,12.159,12.159
- Giá trị hao mòn lũy kế,-8.824,-9.105,-9.395,-9.661,-9.895
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,69,60,51,42,33
- Nguyên giá,8.984,8.984,8.984,8.984,8.984
- Giá trị hao mòn lũy kế,-8.915,-8.924,-8.933,-8.942,-8.950
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,50
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,50
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,194,296,55,168,801
1. Chi phí trả trước dài hạn,194,296,55,168,801
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.269.754,2.560.648,2.059.936,2.699.738,2.362.908
NGUỒN VỐN,,,,,
A. Nợ phải trả,268.583,618.463,76.486,727.321,613.296
I. Nợ ngắn hạn,254.580,617.559,76.486,727.321,613.296
1. Vay và nợ thuê tài chính ngắn hạn,163.260,517.833,,544.436,513.905
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.713,19.810,224,139,207
4. Người mua trả tiền trước,436,436,422,422,422
5. Thuế và các khoản phải nộp nhà nước,1.804,,,,586
6. Phải trả người lao động,1.742,7.390,824,5.642,1.262
7. Chi phí phải trả ngắn hạn,43.024,46.478,49.397,51.062,54.999
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.132,2.146,2.153,102.153,18.449
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,23.467,23.467,23.467,23.467,23.467
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.003,904,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,14.003,904,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.001.171,1.942.185,1.983.449,1.972.417,1.749.612
I. Vốn chủ sở hữu,2.001.171,1.942.185,1.983.449,1.972.417,1.749.612
1. Vốn đầu tư của chủ sở hữu,1.186.107,1.106.107,1.106.107,1.106.107,961.556
2. Thặng dư vốn cổ phần,52.437,49.194,49.194,49.194,24.130
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,33.275,33.275,33.275,33.275,33.275
5. Cổ phiếu quỹ,-56.115,,,,-20.670
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.717,23.717,23.717,23.717,23.717
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,30.065,30.065,30.065,30.065,30.065
11. Lợi nhuận sau thuế chưa phân phối,340.283,363.356,448.147,435.817,424.782
- LNST chưa phân phối lũy kế đến cuối kỳ trước,11.459,406.814,417.401,404.898,407.829
- LNST chưa phân phối kỳ này,328.824,-43.457,30.746,30.919,16.953
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,391.402,336.471,292.945,294.243,272.757
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.269.754,2.560.648,2.059.936,2.699.738,2.362.908
