chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Vay và nợ thuê tài chính dài hạn,498.820,472.700,446.580,420.460,394.340
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,388.800,410.672,413.100,437.400,437.400
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,504.559,563.448,553.018,581.126,626.409
I. Vốn chủ sở hữu,504.559,563.448,553.018,581.126,626.409
1. Vốn đầu tư của chủ sở hữu,249.492,249.492,249.492,249.492,249.492
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,164.586,164.586,164.586,164.586,164.586
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,90.480,149.370,138.939,167.048,212.330
- LNST chưa phân phối lũy kế đến cuối kỳ trước,26.698,90.480,42.902,42.902,42.902
- LNST chưa phân phối kỳ này,63.782,58.889,96.037,124.146,169.428
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.507.356,1.594.139,1.566.262,1.598.103,1.632.392
