chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
3. Tài sản cố định vô hình,13.640,13.640,13.640,13.640,13.640
- Nguyên giá,13.640,13.640,13.640,13.640,13.640
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,281,195,212,201,281
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,281,281,281,281,281
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-86,-69,-80,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.393,720,47,,
1. Chi phí trả trước dài hạn,1.393,720,47,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,171.521,232.887,245.250,230.497,237.660
NGUỒN VỐN,,,,,
A. Nợ phải trả,95.286,154.235,166.912,152.040,158.391
I. Nợ ngắn hạn,94.726,153.641,166.318,151.446,157.797
1. Vay và nợ thuê tài chính ngắn hạn,1.390,21.167,40.471,19.433,13.421
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.392,57.238,99.192,59.005,69.342
4. Người mua trả tiền trước,68.099,69.377,17.416,61.175,63.016
5. Thuế và các khoản phải nộp nhà nước,606,600,537,470,355
6. Phải trả người lao động,834,640,1.237,1.108,1.454
7. Chi phí phải trả ngắn hạn,2.437,865,3.305,5.655,5.278
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,907,958,978,913,840
11. Phải trả ngắn hạn khác,285,239,227,329,379
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.775,2.557,2.953,3.358,3.713
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,561,594,594,594,594
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,561,594,594,594,594
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,76.235,78.652,78.338,78.458,79.269
I. Vốn chủ sở hữu,76.235,78.652,78.338,78.458,79.269
1. Vốn đầu tư của chủ sở hữu,37.324,37.324,37.324,37.324,37.324
2. Thặng dư vốn cổ phần,-190,-190,-190,-190,-190
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,26.253,26.253,26.253,26.253,26.253
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.836,8.836,9.451,9.973,10.453
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.011,6.428,5.499,5.097,5.429
- LNST chưa phân phối lũy kế đến cuối kỳ trước,321,278,284,298,357
- LNST chưa phân phối kỳ này,3.690,6.149,5.215,4.799,5.072
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,171.521,232.887,245.250,230.497,237.660
