chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.364,3.077,2.233,5.067,4.517
1. Chi phí trả trước dài hạn,4.364,3.077,2.233,5.067,4.517
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,290.833,273.650,266.313,261.658,252.994
NGUỒN VỐN,,,,,
A. Nợ phải trả,351.480,340.678,344.869,349.127,347.130
I. Nợ ngắn hạn,50.806,45.606,52.038,28.475,25.736
1. Vay và nợ thuê tài chính ngắn hạn,25.551,25.750,26.765,10.237,10.551
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.674,11.606,13.374,15.686,8.386
4. Người mua trả tiền trước,3.795,4,2.540,4,2.736
5. Thuế và các khoản phải nộp nhà nước,2,6,5,6,3
6. Phải trả người lao động,286,300,398,482,359
7. Chi phí phải trả ngắn hạn,7.270,7.004,7.384,497,2.118
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.223,931,1.568,1.558,1.578
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4,4,4,4,4
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,300.674,295.071,292.831,320.652,321.395
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,40.106,38.912,38.114,47.783,51.084
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,260.568,256.160,254.717,272.868,270.310
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-60.647,-67.028,-78.557,-87.469,-94.136
I. Vốn chủ sở hữu,-60.647,-67.028,-78.557,-87.469,-94.136
1. Vốn đầu tư của chủ sở hữu,150.762,150.762,150.762,150.762,150.762
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,905,905,905,905,905
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-212.314,-218.695,-230.223,-239.136,-245.803
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-162.166,-212.314,-212.913,-212.913,-212.913
- LNST chưa phân phối kỳ này,-50.148,-6.381,-17.310,-26.223,-32.890
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,290.833,273.650,266.313,261.658,252.994
