chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Vốn đầu tư của chủ sở hữu,10.111.426,10.111.426,10.111.426,11.222.149,11.222.149
2. Thặng dư vốn cổ phần,3.313.574,3.313.574,3.313.574,3.353.414,3.353.414
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,351.866,351.866,351.866,351.866,351.866
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.616.762,3.739.756,3.882.061,3.106.703,3.602.658
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.807.013,3.617.810,3.561.082,2.549.958,2.549.958
- LNST chưa phân phối kỳ này,809.749,121.945,320.980,556.745,1.052.699
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.056.839,2.051.481,2.049.419,2.343.661,2.640.725
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,30.752.873,30.201.717,31.254.519,33.080.868,34.064.270
