chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Tài sản cố định hữu hình,31.683,28.819,24.552,21.776,19.930
- Nguyên giá,136.013,138.641,139.893,142.355,145.713
- Giá trị hao mòn lũy kế,-104.331,-109.822,-115.341,-120.579,-125.783
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,481,887,747,621,494
- Nguyên giá,554,1.044,1.044,1.044,1.044
- Giá trị hao mòn lũy kế,-73,-157,-297,-424,-550
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,95,,,,554
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",95,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,554
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,26,,55
1. Chi phí trả trước dài hạn,,,26,,55
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,147.657,141.964,147.567,155.733,163.508
NGUỒN VỐN,,,,,
A. Nợ phải trả,25.003,21.218,30.131,36.770,44.635
I. Nợ ngắn hạn,25.003,21.218,30.131,36.770,44.635
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.008,3.960,12.891,16.451,18.382
4. Người mua trả tiền trước,2.064,1.797,1.525,1.570,404
5. Thuế và các khoản phải nộp nhà nước,1.842,1.151,1.379,590,947
6. Phải trả người lao động,12.561,13.245,12.954,16.890,22.865
7. Chi phí phải trả ngắn hạn,,63,64,103,122
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,570,448,565,474,589
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,958,554,753,693,1.324
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,122.654,120.746,117.436,118.963,118.873
I. Vốn chủ sở hữu,122.654,120.746,117.436,118.963,118.873
1. Vốn đầu tư của chủ sở hữu,93.252,93.252,93.252,93.252,93.252
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.610,5.610,5.610,5.610,5.610
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,23.793,21.884,18.574,20.102,20.011
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.181,3.414,1.134,1.868,2.388
- LNST chưa phân phối kỳ này,17.611,18.470,17.440,18.234,17.624
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,147.657,141.964,147.567,155.733,163.508
