chi_tieu,Q1 2022,Q2 2022,Q4 2022,Q4 2023,Q4 2024
VI. Tổng tài sản dài hạn khác,1.563,1.746,2.176,1.975,463
1. Chi phí trả trước dài hạn,1.563,1.746,2.176,1.975,463
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,109.688,108.406,85.720,81.875,59.859
NGUỒN VỐN,,,,,
A. Nợ phải trả,55.399,54.281,35.584,36.241,16.638
I. Nợ ngắn hạn,55.399,54.281,35.584,36.241,16.638
1. Vay và nợ thuê tài chính ngắn hạn,42.566,44.927,30.602,32.422,13.607
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.174,5.382,2.098,2.451,1.214
4. Người mua trả tiền trước,1.949,1.637,1.592,638,28
5. Thuế và các khoản phải nộp nhà nước,140,643,365,307,892
6. Phải trả người lao động,1.093,956,515,18,318
7. Chi phí phải trả ngắn hạn,28,57,37,61,218
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.387,515,361,331,347
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,63,163,14,14,14
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,54.289,54.125,50.136,45.634,43.222
I. Vốn chủ sở hữu,53.652,53.489,49.499,44.997,42.585
1. Vốn đầu tư của chủ sở hữu,47.246,47.246,47.246,47.246,47.246
2. Thặng dư vốn cổ phần,-20,-20,-20,-20,-20
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,79,79,79,79,79
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.347,6.184,2.195,-2.308,-4.720
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.318,3.218,1.761,2.195,-2.308
- LNST chưa phân phối kỳ này,3.030,2.966,434,-4.502,-2.412
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,636,636,636,636,636
1. Nguồn kinh phí,-28,-28,-28,-28,-28
2. Nguồn kinh phí đã hình thành tài sản cố định,665,665,665,665,665
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,109.688,108.406,85.720,81.875,59.859
