chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VI. Tổng tài sản dài hạn khác,27.722,36.083,28.854,21.704,15.893
1. Chi phí trả trước dài hạn,27.722,36.083,28.854,21.704,15.893
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,808.857,785.495,773.395,746.366,958.844
NGUỒN VỐN,,,,,
A. Nợ phải trả,231.695,208.250,206.017,208.448,368.908
I. Nợ ngắn hạn,105.057,86.620,89.687,97.240,133.743
1. Vay và nợ thuê tài chính ngắn hạn,20.905,20.905,20.905,20.905,42.465
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,27.605,35.343,26.390,11.678,23.236
4. Người mua trả tiền trước,,,,,340
5. Thuế và các khoản phải nộp nhà nước,11.008,340,534,407,11.475
6. Phải trả người lao động,24.509,10.780,12.191,10.285,16.349
7. Chi phí phải trả ngắn hạn,5.043,3.410,6.074,3.470,4.919
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,778,2.321,1.449,3.160,5.173
11. Phải trả ngắn hạn khác,4.390,3.507,3.042,31.088,14.452
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,10.820,10.014,19.103,16.246,15.334
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,126.637,121.630,116.331,111.208,235.165
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,900,1.119,1.119,1.223,1.223
6. Vay và nợ thuê tài chính dài hạn,125.432,120.206,114.979,109.753,233.895
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,305,305,232,232,47
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,577.162,577.245,567.377,537.917,589.936
I. Vốn chủ sở hữu,577.162,577.245,567.377,537.917,589.936
1. Vốn đầu tư của chủ sở hữu,340.000,340.000,340.000,340.000,340.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,170.411,170.411,205.419,205.419,205.419
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,66.751,66.834,21.959,-7.501,44.517
- LNST chưa phân phối lũy kế đến cuối kỳ trước,24.968,66.751,21.632,1.232,1.232
- LNST chưa phân phối kỳ này,41.783,83,326,-8.734,43.285
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,808.857,785.495,773.395,746.366,958.844
