chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-50.736,-55.591,-54.916,-47.704,-44.776
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-53.519,-51.434,-51.434,-51.434,-51.434
- LNST chưa phân phối kỳ này,2.783,-4.157,-3.482,3.730,6.658
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,680,680,680,680,680
1. Nguồn kinh phí,680,680,680,680,680
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,198.695,186.122,209.544,206.808,221.668
