chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.136,2.394,2.394,2.444,2.808
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,43.631,42.388,40.649,38.410,150.525
1. Tài sản cố định hữu hình,43.631,42.388,40.649,38.410,40.651
- Nguyên giá,202.305,202.628,203.381,203.630,207.851
- Giá trị hao mòn lũy kế,-158.674,-160.240,-162.732,-165.220,-167.200
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,109.874
- Nguyên giá,1.111,1.111,1.111,1.111,111.024
- Giá trị hao mòn lũy kế,-1.111,-1.111,-1.111,-1.111,-1.150
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,11.902,14.532,14.766,15.969,5.859
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.902,14.532,14.766,15.969,5.859
V. Các khoản đầu tư tài chính dài hạn,28.690,28.570,28.570,28.570,28.570
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.475,1.475,,1.475,1.475
3. Đầu tư khác vào công cụ vốn,26.690,26.690,26.690,26.690,26.690
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.475,-1.595,-120,-1.595,-1.595
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.000,2.000,2.000,2.000
VI. Tổng tài sản dài hạn khác,56.849,61.016,76.672,79.734,53.128
1. Chi phí trả trước dài hạn,56.849,61.016,76.672,76.449,52.528
2. Tài sản Thuế thu nhập hoãn lại,,,,3.286,600
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,428.627,469.809,496.613,488.332,639.242
NGUỒN VỐN,,,,,
A. Nợ phải trả,191.656,232.902,249.033,166.068,276.839
I. Nợ ngắn hạn,161.266,200.476,216.606,133.642,244.412
1. Vay và nợ thuê tài chính ngắn hạn,16.812,61.536,92.910,71.540,91.188
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,93.551,89.992,88.726,21.593,83.845
4. Người mua trả tiền trước,13.902,14.771,10.477,8.024,23.645
5. Thuế và các khoản phải nộp nhà nước,13.542,17.347,7.194,15.763,22.871
6. Phải trả người lao động,4.004,4.135,3.742,3.476,3.914
7. Chi phí phải trả ngắn hạn,13.450,5.777,6.884,6.787,12.945
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.929,6.841,6.597,6.382,5.929
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,77,77,77,77,77
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,30.390,32.426,32.426,32.426,32.426
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,30.390,30.390,30.390,30.390,30.390
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,2.036,2.036,2.036,2.036
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,236.971,236.907,247.580,322.264,362.404
I. Vốn chủ sở hữu,236.971,236.907,247.580,322.264,362.404
1. Vốn đầu tư của chủ sở hữu,117.377,117.377,117.377,270.755,234.755
2. Thặng dư vốn cổ phần,17.053,17.053,17.053,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.574,15.574,15.574,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,86.967,86.903,97.576,51.509,91.649
- LNST chưa phân phối lũy kế đến cuối kỳ trước,33.055,84.924,84.924,174,174
- LNST chưa phân phối kỳ này,53.911,1.979,12.652,51.335,91.475
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,36.000
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,428.627,469.809,496.613,488.332,639.242
