chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",173.154,,,,
2. chi phí xây dựng cơ bản dở dang,,146.485,145.934,177.922,196.120
V. Các khoản đầu tư tài chính dài hạn,2.661.918,2.717.413,2.778.846,1.646.666,1.676.039
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.547.320,1.602.816,1.664.248,1.643.430,1.672.803
3. Đầu tư khác vào công cụ vốn,1.114.598,1.114.598,1.114.598,3.236,3.236
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,560.841,545.957,577.985,585.241,563.437
1. Chi phí trả trước dài hạn,422.470,411.973,458.667,473.055,481.433
2. Tài sản Thuế thu nhập hoãn lại,43.591,46.580,39.290,39.533,24.952
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,94.780,87.404,80.028,72.653,57.052
TỔNG CỘNG TÀI SẢN,12.731.973,13.596.570,14.360.058,15.141.426,16.330.582
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.778.335,6.151.975,7.014.473,7.103.873,7.949.194
I. Nợ ngắn hạn,5.209.114,5.637.782,5.439.655,5.576.393,6.772.359
1. Vay và nợ thuê tài chính ngắn hạn,2.971.093,3.947.571,2.967.049,2.997.330,4.466.889
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,951.340,702.022,1.206.119,882.674,606.456
4. Người mua trả tiền trước,269.796,447.735,422.415,400.401,625.975
5. Thuế và các khoản phải nộp nhà nước,251.013,160.456,381.812,706.105,535.340
6. Phải trả người lao động,132.502,76.302,92.852,104.742,184.369
7. Chi phí phải trả ngắn hạn,67.470,62.571,87.599,170.686,94.546
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,32.566,1.922,475,1.316,575
11. Phải trả ngắn hạn khác,441.700,138.976,170.312,185.245,193.661
12. Dự phòng phải trả ngắn hạn,80.464,82.005,93.719,112.031,52.406
13. Quỹ khen thưởng phúc lợi,11.170,18.222,17.304,15.864,12.142
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,569.221,514.193,1.574.818,1.527.480,1.176.835
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,1.271,1.271,1.271,1.271,6.393
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,29.515,30.125,30.050,27.255,
6. Vay và nợ thuê tài chính dài hạn,453.425,398.803,1.426.001,1.387.942,1.047.943
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,4.599,4.428,4.256,3.565,2.884
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,80.411,79.566,113.240,107.447,119.615
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,6.953.638,7.444.595,7.345.585,8.037.553,8.381.388
I. Vốn chủ sở hữu,6.953.638,7.444.595,7.345.585,8.037.553,8.381.388
1. Vốn đầu tư của chủ sở hữu,3.000.000,3.050.000,3.660.000,3.660.000,3.660.000
2. Thặng dư vốn cổ phần,835.288,835.128,225.052,225.052,225.052
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.000,5.000,5.000,5.000,5.000
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,512.024,512.769,512.769,512.769,467.013
11. Lợi nhuận sau thuế chưa phân phối,2.045.112,2.485.289,2.404.610,3.058.639,3.652.593
- LNST chưa phân phối lũy kế đến cuối kỳ trước,772.276,2.033.466,1.424.644,1.424.644,1.470.400
- LNST chưa phân phối kỳ này,1.272.837,451.823,979.966,1.633.995,2.182.193
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,556.215,556.409,538.154,576.094,371.731
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,12.731.973,13.596.570,14.360.058,15.141.426,16.330.582
