chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Các khoản phải thu dài hạn,624,624,610,610,610
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,624,624,610,610,610
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,475.966,356.744,440.172,437.636,67.788
1. Tài sản cố định hữu hình,24.526,23.707,107.135,101.476,31.958
- Nguyên giá,70.398,70.740,158.521,152.029,74.734
- Giá trị hao mòn lũy kế,-45.872,-47.033,-51.386,-50.553,-42.776
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,451.441,333.037,333.037,336.160,35.830
- Nguyên giá,451.441,333.037,333.037,336.160,35.830
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,22.411,223.803,140.719,139.515,
- Nguyên giá,23.670,225.501,142.861,142.076,
- Giá trị hao mòn lũy kế,-1.259,-1.698,-2.142,-2.561,
IV. Tài sản dở dang dài hạn,76.715,11.202,6.469,6.469,6.469
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,76.715,11.202,6.469,6.469,6.469
V. Các khoản đầu tư tài chính dài hạn,37.480,37.480,37.480,37.480,4.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,33.480,33.480,33.480,33.480,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,4.000,4.000,4.000,4.000,4.000
VI. Tổng tài sản dài hạn khác,7.312,21.721,20.276,18.671,6.326
1. Chi phí trả trước dài hạn,7.312,9.261,8.101,6.780,3.359
2. Tài sản Thuế thu nhập hoãn lại,,12.460,12.175,11.890,2.966
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,8.446.461,7.524.175,7.547.606,4.515.170,3.339.676
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.841.245,5.901.523,5.898.769,3.091.516,2.334.919
I. Nợ ngắn hạn,6.654.691,5.720.783,5.723.843,2.921.924,2.173.931
1. Vay và nợ thuê tài chính ngắn hạn,4.431.671,4.317.137,4.537.792,2.132.227,1.675.073
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.948.050,1.244.154,548.644,368.050,107.949
4. Người mua trả tiền trước,158.513,59.743,134.401,45.501,168.943
5. Thuế và các khoản phải nộp nhà nước,31.132,32.667,50.913,48.036,113.546
6. Phải trả người lao động,4.229,2.641,3.233,2.371,2.592
7. Chi phí phải trả ngắn hạn,21.098,16.057,20.502,19.463,16.135
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,7.920,7.920,7.920,7.920,
11. Phải trả ngắn hạn khác,35.070,25.003,405.624,283.736,75.382
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,17.007,15.460,14.815,14.620,14.311
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,186.554,180.740,174.926,169.592,160.988
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,127,
6. Vay và nợ thuê tài chính dài hạn,176.324,172.490,168.656,164.822,160.988
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,10.230,8.250,6.270,4.643,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.605.216,1.622.652,1.648.837,1.423.654,1.004.757
I. Vốn chủ sở hữu,1.605.216,1.622.652,1.648.837,1.423.654,1.004.757
1. Vốn đầu tư của chủ sở hữu,884.158,884.158,884.158,884.158,884.158
2. Thặng dư vốn cổ phần,237.849,237.849,237.849,237.849,237.849
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,27.318,27.318,27.318,27.318,27.318
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,415.876,431.486,455.254,226.932,-194.293
- LNST chưa phân phối lũy kế đến cuối kỳ trước,313.749,412.517,412.517,412.517,412.517
- LNST chưa phân phối kỳ này,102.127,18.968,42.737,-185.585,-606.811
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,40.016,41.841,44.258,47.397,49.726
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.446.461,7.524.175,7.547.606,4.515.170,3.339.676
