chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
I. Vốn chủ sở hữu,79.685,77.367,77.428,77.458,75.005
1. Vốn đầu tư của chủ sở hữu,75.000,75.000,75.000,75.000,75.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.685,2.367,2.428,2.458,5
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.481,2.335,2.367,2.428,2.458
- LNST chưa phân phối kỳ này,205,31,62,30,-2.453
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,95.890,99.748,100.698,101.730,99.838
