chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.481.922,4.618.491,4.486.299,4.917.438,4.229.181
1. Phải trả người bán dài hạn,287.867,306.717,286.241,296.720,271.336
2. Chi phí phải trả dài hạn,,532.854,532.854,532.854,387.854
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,251.503,82.136,83.014,352.303,147.381
6. Vay và nợ thuê tài chính dài hạn,3.655.236,3.404.093,3.339.267,3.439.158,3.029.084
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,196.154,202.113,165.008,216.975,314.684
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,97,97
11. Doanh thu chưa thực hiện dài hạn,91.161,90.576,79.914,79.330,78.745
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,9.418.160,9.159.085,9.067.306,10.025.846,10.450.769
I. Vốn chủ sở hữu,9.418.125,9.159.050,9.067.272,10.025.811,10.450.735
1. Vốn đầu tư của chủ sở hữu,4.495.371,4.495.371,4.495.371,4.495.371,4.495.371
2. Thặng dư vốn cổ phần,114.616,114.556,114.530,114.556,114.556
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,16.334,16.334,16.334,16.334,16.334
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-975.375,-975.375,-975.375,-975.375,-975.375
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.431.895,1.431.895,1.512.854,1.513.555,1.513.555
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,6.798,6.798,6.798,6.798,6.798
11. Lợi nhuận sau thuế chưa phân phối,1.970.221,1.690.476,1.597.336,2.476.296,2.845.087
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.223.617,1.643.509,1.253.687,1.844.471,1.618.077
- LNST chưa phân phối kỳ này,746.604,46.967,343.649,631.825,1.227.010
12. Nguồn vốn đầu tư xây dựng cơ bản,10,10,10,10,10
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.358.256,2.378.986,2.299.414,2.378.267,2.434.399
II. Nguồn kinh phí và quỹ khác,35,35,35,35,35
1. Nguồn kinh phí,35,35,35,35,35
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,22.479.505,21.917.461,22.369.208,23.185.279,22.713.734
