chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Thuế và các khoản phải nộp nhà nước,7.283,9.027,9.009,7.603,7.895
6. Phải trả người lao động,23.592,12.735,10.670,26.120,25.431
7. Chi phí phải trả ngắn hạn,2.297,3.218,3.144,2.576,1.719
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,29,,,,
11. Phải trả ngắn hạn khác,2.016,6.393,14.022,45.039,8.653
12. Dự phòng phải trả ngắn hạn,8.460,9.704,4.230,5.775,6.181
13. Quỹ khen thưởng phúc lợi,4.973,3.525,4.520,9.186,8.269
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,99.469,101.742,103.011,150.587,162.715
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,442,442,442,442,482
6. Vay và nợ thuê tài chính dài hạn,95.227,97.500,95.269,142.845,154.933
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,3.800,3.800,7.300,7.300,7.300
B. Nguồn vốn chủ sở hữu,569.999,596.190,609.556,583.528,602.666
I. Vốn chủ sở hữu,569.999,596.190,609.556,583.528,602.666
1. Vốn đầu tư của chủ sở hữu,280.000,280.000,280.000,280.000,280.000
2. Thặng dư vốn cổ phần,6.856,6.856,6.856,6.856,6.856
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,47.517,47.517,50.782,58.479,58.479
5. Cổ phiếu quỹ,-10,-10,-10,-10,-10
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,68.033,68.033,75.394,94.185,94.185
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,94.096,116.639,124.631,67.959,83.672
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,92.911,80.404,9.675,9.675
- LNST chưa phân phối kỳ này,94.096,23.727,44.227,58.284,73.997
12. Nguồn vốn đầu tư xây dựng cơ bản,276,276,276,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,73.231,76.879,71.628,76.059,79.484
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,811.536,820.351,872.320,939.038,942.129
