chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
VI. Tổng tài sản dài hạn khác,28.981,27.686,26.883,26.466,26.013
1. Chi phí trả trước dài hạn,28.981,27.686,26.883,26.466,26.013
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,669.857,666.675,675.759,698.910,638.801
NGUỒN VỐN,,,,,
A. Nợ phải trả,547.903,541.327,558.557,581.204,520.540
I. Nợ ngắn hạn,527.175,518.748,546.440,574.473,514.263
1. Vay và nợ thuê tài chính ngắn hạn,168.391,193.354,179.039,172.109,157.477
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,88.123,108.322,92.951,95.837,101.090
4. Người mua trả tiền trước,211.726,143.991,151.826,182.963,110.415
5. Thuế và các khoản phải nộp nhà nước,2.141,3.126,4.364,5.656,7.654
6. Phải trả người lao động,6.439,4.138,6.759,6.888,6.371
7. Chi phí phải trả ngắn hạn,3.892,6.962,12.530,24.379,16.027
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,44.839,57.776,97.211,85.439,113.394
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.624,1.080,1.760,1.202,1.835
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,20.728,22.579,12.117,6.731,6.277
1. Phải trả người bán dài hạn,3.612,3.562,3.562,3.921,3.921
2. Chi phí phải trả dài hạn,2.483,10.501,4.863,375,720
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,398,398,398,398,398
6. Vay và nợ thuê tài chính dài hạn,14.235,8.118,3.294,2.037,1.237
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,121.955,125.348,117.202,117.706,118.262
I. Vốn chủ sở hữu,121.955,125.348,117.202,117.706,118.262
1. Vốn đầu tư của chủ sở hữu,80.000,80.000,87.998,87.998,87.998
2. Thặng dư vốn cổ phần,5.396,5.396,5.396,5.396,5.396
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-1,-1,-1,-1,-1
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,27.242,27.242,19.244,19.244,19.244
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.790,10.176,2.662,4.054,4.609
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.402,5.971,6.600,2.662,3.042
- LNST chưa phân phối kỳ này,3.388,4.206,-3.939,1.393,1.567
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.527,2.534,1.903,1.014,1.014
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,669.857,666.675,675.759,698.910,638.801
