chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",826,826,826,826,826
3. Đầu tư khác vào công cụ vốn,1.500,1.500,1.500,1.500,500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.000,-1.000,-1.000,-1.000,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,17.752,17.571,17.391,17.211,17.030
1. Chi phí trả trước dài hạn,17.752,17.571,17.391,17.211,17.030
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,102.675,100.645,97.699,99.712,103.445
NGUỒN VỐN,,,,,
A. Nợ phải trả,106.277,106.680,104.823,107.967,110.324
I. Nợ ngắn hạn,99.277,99.680,104.823,107.967,110.324
1. Vay và nợ thuê tài chính ngắn hạn,6.746,5.086,10.076,11.240,10.359
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,64.185,65.206,65.732,68.778,72.335
4. Người mua trả tiền trước,2.916,4.089,3.322,3.581,4.705
5. Thuế và các khoản phải nộp nhà nước,9.287,9.381,9.631,9.668,9.579
6. Phải trả người lao động,3.276,2.783,2.934,2.814,3.407
7. Chi phí phải trả ngắn hạn,367,361,490,562,526
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,12.501,12.773,12.638,11.324,9.414
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.000,7.000,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,7.000,7.000,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-3.602,-6.035,-7.124,-8.255,-6.879
I. Vốn chủ sở hữu,-3.602,-6.035,-7.124,-8.255,-6.879
1. Vốn đầu tư của chủ sở hữu,300.000,300.000,300.000,300.000,300.000
2. Thặng dư vốn cổ phần,43.118,43.118,43.118,43.118,43.118
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-346.720,-349.154,-350.243,-351.373,-349.997
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-328.071,-346.720,-346.720,-346.720,-346.720
- LNST chưa phân phối kỳ này,-18.649,-2.433,-3.522,-4.653,-3.277
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,102.675,100.645,97.699,99.712,103.445
