chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Phải trả người lao động,11.592,5.913,4.482,7.707,12.599
7. Chi phí phải trả ngắn hạn,4.884,5.157,7.334,11.602,25.365
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.615,266,1.243,9.223,8.118
11. Phải trả ngắn hạn khác,1.720,1.986,2.294,2.835,2.166
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,693,4.625,4.465,3.890,3.678
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,949.665,1.225.596,2.053.188,1.975.464,1.897.741
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,232.462,,
5. Phải trả dài hạn khác,,,1.820.726,232.462,232.462
6. Vay và nợ thuê tài chính dài hạn,949.665,1.225.596,,1.743.002,1.665.278
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,660.351,671.537,679.945,685.608,711.810
I. Vốn chủ sở hữu,660.351,671.537,679.945,685.608,711.810
1. Vốn đầu tư của chủ sở hữu,500.355,500.355,500.355,500.355,500.355
2. Thặng dư vốn cổ phần,-288,-288,-288,-288,-288
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,69.839,69.839,69.839,69.839,69.839
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.918,1.918,1.918,1.918,1.918
11. Lợi nhuận sau thuế chưa phân phối,88.527,99.713,108.121,113.783,139.986
- LNST chưa phân phối lũy kế đến cuối kỳ trước,740,84.515,84.515,108.121,113.783
- LNST chưa phân phối kỳ này,87.787,15.198,23.606,5.663,26.202
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.898.739,2.277.673,3.106.232,3.063.999,3.043.961
