chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải trả người bán ngắn hạn,5.168,6.150,10.984,17.321,16.256
4. Người mua trả tiền trước,44,76,53,42,55
5. Thuế và các khoản phải nộp nhà nước,884.372,449.391,109.670,26,60.559
6. Phải trả người lao động,8.423,7,8,1.107,10.855
7. Chi phí phải trả ngắn hạn,18,18,25.868,24.964,49.545
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.138,1.138,559,559,41.050
11. Phải trả ngắn hạn khác,10.491,12.088,8.822,9.349,90.820
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,16.736,15.300,16.348,15.979,15.620
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,542.013,1.099.119,1.389.952,1.464.461,934.451
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,542.013,1.099.119,1.389.952,1.464.461,934.451
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,427.531,428.926,662.402,665.877,678.449
I. Vốn chủ sở hữu,427.531,428.926,662.402,665.877,678.449
1. Vốn đầu tư của chủ sở hữu,316.000,316.000,550.000,550.000,550.000
2. Thặng dư vốn cổ phần,,,-378,-378,-378
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,80.832,80.832,80.832,80.832,80.832
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,30.699,32.094,31.948,35.424,47.995
- LNST chưa phân phối lũy kế đến cuối kỳ trước,26.605,30.310,29.025,29.025,29.025
- LNST chưa phân phối kỳ này,4.094,1.784,2.923,6.399,18.970
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.022.239,2.152.445,2.418.478,2.395.671,2.707.811
