chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,494.111,538.476,593.749,620.766,620.159
NGUỒN VỐN,,,,,
A. Nợ phải trả,135.653,178.835,221.929,246.365,243.233
I. Nợ ngắn hạn,135.091,178.273,221.238,245.709,242.613
1. Vay và nợ thuê tài chính ngắn hạn,131.262,157.750,201.503,229.076,228.909
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.225,18.629,15.214,11.785,7.636
4. Người mua trả tiền trước,106,565,288,417,271
5. Thuế và các khoản phải nộp nhà nước,589,693,3.569,3.816,4.505
6. Phải trả người lao động,249,252,242,246,262
7. Chi phí phải trả ngắn hạn,654,346,348,354,797
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7,39,75,14,233
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,562,562,691,657,621
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,562,562,491,457,421
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,199,199,199
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,358.458,359.641,371.820,374.401,376.926
I. Vốn chủ sở hữu,358.458,359.641,371.820,374.401,376.926
1. Vốn đầu tư của chủ sở hữu,331.400,331.400,331.400,331.400,331.400
2. Thặng dư vốn cổ phần,-418,-418,-418,-418,-418
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,678,678,678
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.926,6.042,17.380,19.960,22.480
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.070,4.888,4.888,4.888,4.888
- LNST chưa phân phối kỳ này,1.856,1.154,12.492,15.072,17.592
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,22.550,22.618,22.781,22.781,22.786
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,494.111,538.476,593.749,620.766,620.159
