chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,10.589,
V. Các khoản đầu tư tài chính dài hạn,,,,,12.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,12.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.633,8.390,8.753,8.509,14.204
1. Chi phí trả trước dài hạn,8.633,8.390,8.753,8.509,14.204
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,638.690,623.701,622.527,654.720,712.609
NGUỒN VỐN,,,,,
A. Nợ phải trả,454.170,436.345,433.113,455.989,497.977
I. Nợ ngắn hạn,336.787,313.561,310.943,334.213,378.581
1. Vay và nợ thuê tài chính ngắn hạn,263.172,239.771,258.539,238.799,259.801
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,56.496,60.887,46.434,87.198,102.657
4. Người mua trả tiền trước,1.493,1.044,1.372,1.046,2.213
5. Thuế và các khoản phải nộp nhà nước,3.870,73,,1.689,5.798
6. Phải trả người lao động,3.548,2.709,2.668,3.846,2.605
7. Chi phí phải trả ngắn hạn,7.895,8.341,1.777,1.404,5.434
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,313,736,153,232,74
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,117.383,122.784,122.170,121.775,119.396
1. Phải trả người bán dài hạn,12.915,23.023,27.557,24.457,24.457
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,104.468,99.761,94.613,97.318,94.939
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,184.520,187.356,189.414,198.731,214.632
I. Vốn chủ sở hữu,184.520,187.356,189.414,198.731,214.632
1. Vốn đầu tư của chủ sở hữu,142.999,142.999,142.999,142.999,178.746
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.416,8.416,8.416,8.416,8.416
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,33.105,35.940,37.999,47.316,27.469
- LNST chưa phân phối lũy kế đến cuối kỳ trước,22.488,22.488,35.820,35.820,72
- LNST chưa phân phối kỳ này,10.617,13.453,2.179,11.496,27.397
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,638.690,623.701,622.527,654.720,712.609
