chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,45.442,45.034,44.625,44.256,44.026
- Nguyên giá,56.965,56.965,56.965,56.965,56.965
- Giá trị hao mòn lũy kế,-11.523,-11.932,-12.340,-12.709,-12.939
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.921,2.921,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.921,2.921,,,
V. Các khoản đầu tư tài chính dài hạn,99.000,99.000,99.000,99.000,99.000
1. Đầu tư vào công ty con,3.350,3.350,3.350,3.350,
"2. Đầu tư vào công ty liên kết, liên doanh",99.000,99.000,99.000,99.000,99.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.350,-3.350,-3.350,-3.350,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.616,5.792,9.460,8.759,7.316
1. Chi phí trả trước dài hạn,2.417,2.391,4.751,4.472,4.264
2. Tài sản Thuế thu nhập hoãn lại,3.375,3.401,4.708,4.287,3.052
3. Tài sản dài hạn khác,825,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,526.658,641.899,673.319,570.464,516.654
NGUỒN VỐN,,,,,
A. Nợ phải trả,143.631,256.410,279.947,199.305,137.116
I. Nợ ngắn hạn,143.631,256.410,279.947,199.305,137.116
1. Vay và nợ thuê tài chính ngắn hạn,23.171,127.112,141.824,57.539,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.853,10.068,4.692,1.817,5.040
4. Người mua trả tiền trước,2.337,2.761,2.029,11.002,10.146
5. Thuế và các khoản phải nộp nhà nước,1.356,193,5.562,6.619,6.650
6. Phải trả người lao động,482,1.391,5.343,4.015,1.484
7. Chi phí phải trả ngắn hạn,10.511,13.682,17.228,15.231,11.236
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,101.799,101.203,103.268,102.918,102.531
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,122,,2,165,29
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,383.027,385.489,393.372,371.158,379.539
I. Vốn chủ sở hữu,383.027,385.489,393.372,371.158,379.539
1. Vốn đầu tư của chủ sở hữu,149.924,149.924,149.924,149.924,149.924
2. Thặng dư vốn cổ phần,8.520,8.520,8.520,8.520,8.520
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-116.848,-116.848,-116.848,-116.848,-116.848
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,141.160,141.160,145.412,145.412,145.412
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,200.271,202.733,206.364,184.150,192.530
- LNST chưa phân phối lũy kế đến cuối kỳ trước,160.090,200.271,193.278,166.734,166.734
- LNST chưa phân phối kỳ này,40.180,2.462,13.086,17.416,25.796
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,526.658,641.899,673.319,570.464,516.654
