chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,54.055,53.743,53.101,51.983,49.945
NGUỒN VỐN,,,,,
A. Nợ phải trả,51.832,51.884,51.924,50.988,49.337
I. Nợ ngắn hạn,51.212,51.264,51.304,50.368,48.717
1. Vay và nợ thuê tài chính ngắn hạn,1.050,1.050,1.050,200,200
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,10.047,10.047,10.045,10.060,8.372
4. Người mua trả tiền trước,11.147,11.147,11.147,11.147,11.147
5. Thuế và các khoản phải nộp nhà nước,1,1,1,1,2
6. Phải trả người lao động,788,788,788,788,788
7. Chi phí phải trả ngắn hạn,11.145,11.145,11.145,10.974,10.974
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,16.752,16.805,16.847,16.917,16.953
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,282,282,282,282,282
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,620,620,620,620,620
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,120,120,120,120,120
6. Vay và nợ thuê tài chính dài hạn,500,500,500,500,500
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.223,1.859,1.178,995,608
I. Vốn chủ sở hữu,2.223,1.859,1.178,995,608
1. Vốn đầu tư của chủ sở hữu,21.589,21.589,21.589,21.589,21.589
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-475,-475,-475,-475,-475
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,793,793,793,793,793
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-19.683,-20.047,-20.728,-20.911,-21.298
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-18.311,-19.683,-19.683,-19.683,-19.683
- LNST chưa phân phối kỳ này,-1.372,-365,-1.046,-1.228,-1.616
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,54.055,53.743,53.101,51.983,49.945
