chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-12.391,-12.845,-12.526,-13.299,-14.051
IV. Tài sản dở dang dài hạn,66.899,66.899,67.853,62.370,62.613
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,66.899,66.899,67.853,62.370,62.613
V. Các khoản đầu tư tài chính dài hạn,87.948,86.556,97.786,86.185,269.566
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",87.948,86.556,85.786,86.185,265.014
3. Đầu tư khác vào công cụ vốn,9.500,9.500,21.500,9.500,14.052
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-9.500,-9.500,-9.500,-9.500,-9.500
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23.836,24.176,19.247,17.422,13.314
1. Chi phí trả trước dài hạn,23.836,24.176,19.247,17.422,12.265
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,1.049
TỔNG CỘNG TÀI SẢN,2.171.921,2.133.762,2.109.560,2.095.035,2.225.243
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.259.983,1.228.984,1.198.021,1.190.938,1.289.863
I. Nợ ngắn hạn,1.041.211,1.039.103,1.046.005,1.020.611,1.096.196
1. Vay và nợ thuê tài chính ngắn hạn,521.192,541.241,555.738,543.049,617.231
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,87.652,77.385,76.422,75.611,77.192
4. Người mua trả tiền trước,121.770,108.046,91.318,78.965,54.116
5. Thuế và các khoản phải nộp nhà nước,524,1.470,3.846,4.523,6.389
6. Phải trả người lao động,2.633,1.798,1.750,1.748,3.314
7. Chi phí phải trả ngắn hạn,152.782,153.837,159.116,159.762,176.466
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,33,,46
11. Phải trả ngắn hạn khác,154.560,155.229,157.684,156.855,161.344
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,98,98,98,98,98
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,218.772,189.880,152.016,170.327,193.666
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,46.440,45.935,45.935,45.935,46.018
6. Vay và nợ thuê tài chính dài hạn,165.015,135.087,95.777,112.880,139.479
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,7.316,8.858,10.303,11.513,8.169
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,911.938,904.779,911.539,904.097,935.380
I. Vốn chủ sở hữu,911.938,904.779,911.539,904.097,935.380
1. Vốn đầu tư của chủ sở hữu,840.840,840.840,840.840,840.840,840.840
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,46.280,36.604,43.438,36.294,61.189
- LNST chưa phân phối lũy kế đến cuối kỳ trước,65.802,43.526,43.526,43.526,43.526
- LNST chưa phân phối kỳ này,-19.522,-6.922,-88,-7.233,17.663
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,24.818,27.335,27.261,26.964,33.351
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.171.921,2.133.762,2.109.560,2.095.035,2.225.243
