chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,4.253.048,2.722.164,3.492.249,3.354.340,5.178.803
11. Phải trả ngắn hạn khác,3.055.342,2.902.358,3.150.850,2.566.449,2.779.169
12. Dự phòng phải trả ngắn hạn,2.355.398,2.355.398,2.244.644,2.129.593,2.585.295
13. Quỹ khen thưởng phúc lợi,8.733,9.838,10.115,11.393,11.668
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,48.740.768,48.993.572,51.197.105,53.542.840,67.977.087
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,843.067,1.012.970,1.243.034,1.340.098,6.770.795
6. Vay và nợ thuê tài chính dài hạn,30.052.392,29.944.455,31.896.090,33.799.025,42.943.550
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,540.444,549.151,615.482,659.157,818.836
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,17.304.865,17.486.996,17.442.498,17.744.561,17.443.906
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,16.930.153,17.827.181,23.706.290,24.411.439,24.850.419
I. Vốn chủ sở hữu,16.930.153,17.827.181,23.706.290,24.411.439,24.850.419
1. Vốn đầu tư của chủ sở hữu,5.416.113,5.416.113,5.916.113,5.916.113,5.916.113
2. Thặng dư vốn cổ phần,247.483,247.483,4.747.383,4.747.383,4.747.383
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,569.157,900.762,1.074.009,1.458.910,1.367.160
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.675.302,11.239.845,11.945.529,12.264.805,12.775.221
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.249.524,10.599.388,10.652.687,10.652.687,10.652.687
- LNST chưa phân phối kỳ này,1.425.777,640.457,1.292.841,1.612.117,2.122.534
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,22.098,22.977,23.256,24.228,44.541
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,99.523.679,98.766.103,112.159.192,115.228.366,139.458.572
