chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-46.633,-47.387,-55.617,-65.575,-82.760
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-22.546,-50.328,-50.458,-50.458,-52.334
- LNST chưa phân phối kỳ này,-24.088,2.941,-5.160,-15.118,-30.426
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,25.346,20.211,20.672,20.342,14.283
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.115.316,3.125.805,3.074.596,3.076.499,3.046.466
