chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
1. Tài sản cố định hữu hình,40.252,41.428,38.885,36.337,33.802
- Nguyên giá,47.061,50.497,50.051,50.051,50.051
- Giá trị hao mòn lũy kế,-6.809,-9.069,-11.166,-13.714,-16.249
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.990,3.973,3.955,3.945,3.945
- Nguyên giá,4.120,4.120,4.120,4.120,4.120
- Giá trị hao mòn lũy kế,-130,-147,-164,-174,-174
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,14.732,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,14.732,,,,
V. Các khoản đầu tư tài chính dài hạn,1.649,1.892,2.633,2.971,3.004
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,4.000,4.000,4.000,4.000,4.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.351,-2.108,-1.367,-1.029,-996
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,14.936,13.887,12.746,11.113,10.620
1. Chi phí trả trước dài hạn,14.936,13.887,12.746,11.113,10.620
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,280.915,256.241,211.560,202.947,199.404
NGUỒN VỐN,,,,,
A. Nợ phải trả,193.294,176.445,136.109,129.944,122.544
I. Nợ ngắn hạn,171.837,154.988,114.651,108.487,101.087
1. Vay và nợ thuê tài chính ngắn hạn,3.000,3.000,4.000,2.000,2.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.094,17.585,10.431,9.372,7.710
4. Người mua trả tiền trước,20.852,20.898,14.634,14.438,
5. Thuế và các khoản phải nộp nhà nước,378,30.670,347,355,351
6. Phải trả người lao động,,,6,,
7. Chi phí phải trả ngắn hạn,25.168,17.570,17.076,14.258,14.846
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,62.616,64.242,67.409,67.781,76.035
12. Dự phòng phải trả ngắn hạn,28.098,,,,
13. Quỹ khen thưởng phúc lợi,1.630,1.022,748,283,146
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,21.457,21.457,21.457,21.457,21.457
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,21.457,21.457,21.457,21.457,21.457
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,87.621,79.796,75.451,73.003,76.859
I. Vốn chủ sở hữu,87.621,79.796,75.451,73.003,76.859
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,100.000,100.000,100.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.260,9.260,9.260,9.260,9.260
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,269,269,269,269,269
11. Lợi nhuận sau thuế chưa phân phối,-21.908,-29.732,-34.078,-36.526,-32.670
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.848,-21.908,-29.732,-34.078,-36.526
- LNST chưa phân phối kỳ này,-25.755,-7.825,-4.345,-2.448,3.856
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,280.915,256.241,211.560,202.947,199.404
