chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-233.110,-234.838,-240.775,-240.775,-240.775
8. Quỹ đầu tư phát triển,23.517,23.517,23.517,23.517,23.517
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.511.968,2.438.964,2.084.277,2.368.263,2.653.149
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.935.600,2.283.897,1.947.582,1.946.582,1.947.582
- LNST chưa phân phối kỳ này,576.369,155.067,136.695,421.680,705.567
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.355.056,1.329.226,1.501.921,1.553.582,1.578.304
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,13.935.681,13.868.987,14.327.778,14.480.854,14.732.810
