chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-13.534,-13.534,-13.823,-13.823,-14.112
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.034,6.034,6.034,6.034,6.034
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.034,6.034,6.034,6.034,6.034
V. Các khoản đầu tư tài chính dài hạn,47.915,47.915,47.915,47.915,47.915
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",47.950,47.950,47.915,47.950,47.950
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-35,-35,,-35,-35
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,180.623,202.145,198.323,201.838,194.351
NGUỒN VỐN,,,,,
A. Nợ phải trả,56.642,77.580,73.760,79.031,73.261
I. Nợ ngắn hạn,56.642,77.580,73.760,79.031,73.261
1. Vay và nợ thuê tài chính ngắn hạn,,2.230,12.230,12.230,12.230
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,50.366,71.741,57.915,63.180,49.551
4. Người mua trả tiền trước,774,356,356,356,356
5. Thuế và các khoản phải nộp nhà nước,,,,,
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,432,432,432,432,432
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.275,25,31,37,7.896
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.796,2.796,2.796,2.796,2.796
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,123.981,124.565,124.563,122.808,121.090
I. Vốn chủ sở hữu,123.981,124.565,124.563,122.808,121.090
1. Vốn đầu tư của chủ sở hữu,246.330,246.330,246.330,246.330,246.330
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2,-2,-2,-2,-2
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.145,5.145,5.145,5.145,5.145
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.796,2.796,2.796,2.796,2.796
11. Lợi nhuận sau thuế chưa phân phối,-133.145,-132.576,-132.574,-134.280,-135.943
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-134.774,-133.145,-133.145,-133.145,-133.145
- LNST chưa phân phối kỳ này,1.629,569,571,-1.136,-2.798
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.856,2.871,2.867,2.818,2.763
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,180.623,202.145,198.323,201.838,194.351
