chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.559.079,1.868.244,2.951.681,2.909.102,2.826.110
I. Các khoản phải thu dài hạn,376.683,110.111,131.857,116.892,121.873
1. Phải thu dài hạn của khách hàng,35.514,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,341.170,110.111,131.857,116.892,121.873
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,660.068,1.003.513,1.329.496,1.273.894,1.177.655
1. Tài sản cố định hữu hình,605.297,949.644,1.279.041,1.224.331,1.128.775
- Nguyên giá,1.632.911,2.013.838,2.326.382,2.317.657,2.223.117
- Giá trị hao mòn lũy kế,-1.027.614,-1.064.194,-1.047.341,-1.093.326,-1.094.342
2. Tài sản cố định thuê tài chính,4.337,4.148,3.960,3.771,3.582
- Nguyên giá,7.542,7.542,7.542,7.542,7.542
- Giá trị hao mòn lũy kế,-3.205,-3.394,-3.582,-3.771,-3.960
3. Tài sản cố định vô hình,50.435,49.721,46.495,45.792,45.298
- Nguyên giá,80.109,80.109,77.602,77.602,77.763
- Giá trị hao mòn lũy kế,-29.674,-30.388,-31.107,-31.810,-32.465
III. Bất động sản đầu tư,163.928,163.766,163.604,163.442,164.126
- Nguyên giá,167.838,167.838,167.838,167.838,168.684
- Giá trị hao mòn lũy kế,-3.910,-4.072,-4.234,-4.396,-4.558
IV. Tài sản dở dang dài hạn,789.950,46.389,748.093,787.942,778.879
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",741.789,,702.125,741.789,732.726
2. chi phí xây dựng cơ bản dở dang,48.161,46.389,45.968,46.153,46.153
V. Các khoản đầu tư tài chính dài hạn,304.843,306.110,299.818,298.785,296.652
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",276.524,277.381,274.942,275.236,273.247
3. Đầu tư khác vào công cụ vốn,40.427,40.427,36.242,36.242,36.242
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-14.109,-13.842,-13.637,-14.837,-14.837
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.144,2.271,2.144,2.000
VI. Tổng tài sản dài hạn khác,263.607,238.356,278.813,268.146,286.925
1. Chi phí trả trước dài hạn,185.185,181.263,223.258,217.512,235.905
2. Tài sản Thuế thu nhập hoãn lại,46.168,46.381,46.385,43.022,44.791
3. Tài sản dài hạn khác,,,,,165
VII. Lợi thế thương mại,32.254,10.713,9.171,7.612,6.065
TỔNG CỘNG TÀI SẢN,15.234.742,15.136.000,15.339.255,15.908.308,16.088.039
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.577.578,13.385.028,13.569.812,13.945.403,14.114.563
I. Nợ ngắn hạn,12.317.108,12.108.888,12.342.370,12.739.076,13.333.833
1. Vay và nợ thuê tài chính ngắn hạn,3.691.666,3.568.358,3.653.080,3.521.367,3.921.604
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.185.308,4.280.361,4.264.337,4.425.514,4.165.698
4. Người mua trả tiền trước,2.278.340,2.306.879,2.439.261,2.803.728,2.965.302
5. Thuế và các khoản phải nộp nhà nước,253.851,139.005,80.910,54.959,138.392
6. Phải trả người lao động,431.752,406.498,388.706,382.692,390.250
7. Chi phí phải trả ngắn hạn,916.680,871.779,825.843,836.864,1.137.535
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,35.202,19.029,14.019,12.586,6.922
11. Phải trả ngắn hạn khác,449.375,466.612,637.330,621.343,521.981
12. Dự phòng phải trả ngắn hạn,72.549,48.064,36.618,77.845,84.005
13. Quỹ khen thưởng phúc lợi,2.385,2.303,2.265,2.178,2.142
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.260.470,1.276.140,1.227.442,1.206.327,780.731
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,27.144,25.801,28.396,29.203,31.946
6. Vay và nợ thuê tài chính dài hạn,578.214,530.003,490.180,490.360,66.495
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,487.415,527.346,530.200,548.531,549.592
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,167.697,192.990,178.666,138.233,132.698
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.657.164,1.750.972,1.769.443,1.962.904,1.973.475
I. Vốn chủ sở hữu,1.657.164,1.750.972,1.769.443,1.962.904,1.973.475
1. Vốn đầu tư của chủ sở hữu,3.472.133,3.472.133,3.472.133,3.472.133,3.472.133
2. Thặng dư vốn cổ phần,458.569,458.569,458.569,458.569,458.569
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,56,56,56,56,56
8. Quỹ đầu tư phát triển,96.837,96.710,96.710,96.710,96.710
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-2.411.980,-2.293.887,-2.271.380,-2.081.962,-2.071.142
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-3.261.126,-2.299.309,-2.327.653,-2.466.873,-2.466.873
- LNST chưa phân phối kỳ này,849.145,5.422,56.274,384.911,395.730
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,41.549,17.391,13.355,17.398,17.150
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,15.234.742,15.136.000,15.339.255,15.908.308,16.088.039
