chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải trả người bán ngắn hạn,68.883,53.640,59.817,56.234,61.830
4. Người mua trả tiền trước,68.323,68.490,102.961,97.604,70.277
5. Thuế và các khoản phải nộp nhà nước,17.270,14.978,26.956,23.479,17.098
6. Phải trả người lao động,14.833,13.233,12.776,13.302,17.519
7. Chi phí phải trả ngắn hạn,23.920,19.293,18.660,30.025,47.967
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,646,646,356,356,522
11. Phải trả ngắn hạn khác,79.814,79.070,61.506,64.155,63.002
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.212,2.240,10.585,10.206,6.427
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,446.801,446.801,394.701,394.798,351.603
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,446.801,446.801,394.701,394.701,351.506
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,97,97
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,847.716,858.676,837.366,860.825,851.130
I. Vốn chủ sở hữu,847.716,858.676,837.366,860.825,851.130
1. Vốn đầu tư của chủ sở hữu,342.340,342.340,342.340,342.340,342.340
2. Thặng dư vốn cổ phần,21.162,21.162,21.162,21.162,21.162
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,15.300,15.300,15.300,15.300,15.300
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,242.567,242.567,242.567,242.567,242.567
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,63.150,71.507,56.323,73.580,69.683
- LNST chưa phân phối lũy kế đến cuối kỳ trước,37.836,63.150,38.627,38.627,38.627
- LNST chưa phân phối kỳ này,25.313,8.357,17.696,34.952,31.056
12. Nguồn vốn đầu tư xây dựng cơ bản,17,17,17,17,17
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,163.181,165.785,159.658,165.861,160.062
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.725.974,1.697.232,1.702.240,1.720.173,1.678.157
