chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TỔNG CỘNG TÀI SẢN,155.804,156.221,159.014,154.265,163.216
NGUỒN VỐN,,,,,
A. Nợ phải trả,54.765,54.236,54.527,48.686,53.567
I. Nợ ngắn hạn,42.426,41.897,42.188,36.347,41.228
1. Vay và nợ thuê tài chính ngắn hạn,,,444,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,24.008,24.489,24.551,16.513,22.566
4. Người mua trả tiền trước,320,705,329,325,314
5. Thuế và các khoản phải nộp nhà nước,1.381,568,1.142,1.620,2.319
6. Phải trả người lao động,6.371,5.524,4.430,3.858,6.651
7. Chi phí phải trả ngắn hạn,4.918,4.679,6.656,7.006,3.819
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,15
11. Phải trả ngắn hạn khác,4.738,5.243,4.636,6.606,4.928
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,689,689,,420,617
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.339,12.339,12.339,12.339,12.339
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,539,539,539,539,539
6. Vay và nợ thuê tài chính dài hạn,11.800,11.800,11.800,11.800,11.800
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,101.039,101.986,104.487,105.579,109.649
I. Vốn chủ sở hữu,101.039,101.986,104.487,105.579,109.649
1. Vốn đầu tư của chủ sở hữu,162.500,162.500,162.500,162.500,162.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,279,279,279,279,279
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.559,3.559,3.559,3.559,3.559
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-65.299,-64.352,-61.851,-60.759,-56.689
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-68.521,-64.943,-64.943,-64.943,-64.943
- LNST chưa phân phối kỳ này,3.222,591,3.092,4.184,8.254
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,155.804,156.221,159.014,154.265,163.216
