chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
NGUỒN VỐN,,,,,
A. Nợ phải trả,52.548,70.048,49.436,28.695,12.722
I. Nợ ngắn hạn,47.968,59.813,42.754,28.683,12.710
1. Vay và nợ thuê tài chính ngắn hạn,18.617,34.222,26.495,13.691,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.932,4.983,3.949,2.932,2.930
4. Người mua trả tiền trước,16.043,2.436,141,1.400,1.744
5. Thuế và các khoản phải nộp nhà nước,1.224,2.606,981,628,224
6. Phải trả người lao động,3.494,7.479,3.926,3.211,2.567
7. Chi phí phải trả ngắn hạn,1.562,2.781,2.468,2.262,1.002
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,1.100,794,396,26
11. Phải trả ngắn hạn khác,514,541,959,1.310,2.013
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.581,3.666,3.041,2.852,2.204
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.580,10.235,6.681,12,12
1. Phải trả người bán dài hạn,,,,12,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,454,500,252,,12
6. Vay và nợ thuê tài chính dài hạn,4.127,9.735,6.429,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,77.818,94.532,93.248,86.569,74.168
I. Vốn chủ sở hữu,77.784,94.498,93.214,86.535,74.134
1. Vốn đầu tư của chủ sở hữu,36.754,36.754,36.754,67.962,67.962
2. Thặng dư vốn cổ phần,1.252,1.252,1.252,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-38,-38,-38,-38,-38
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.176,23.176,33.048,10.833,10.833
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.418,1.894,1.800,1.178,1.300
11. Lợi nhuận sau thuế chưa phân phối,15.222,31.459,20.398,6.601,-5.923
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.210,7.735,7.732,1.193,1.195
- LNST chưa phân phối kỳ này,13.012,23.724,12.666,5.408,-7.119
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,34,34,34,34,34
1. Nguồn kinh phí,34,34,34,34,34
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,130.366,164.580,142.683,115.264,86.891
