chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-28.842,-28.614,-28.614,-28.614,-28.614
- LNST chưa phân phối kỳ này,236,341,4.085,11.990,17.722
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,672.042,703.373,697.545,690.994,699.309
