chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,8.471,10.552,11.355,11.325,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.471,10.552,11.355,11.325,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.815,3.759,3.224,4.077,8.381
1. Chi phí trả trước dài hạn,3.815,3.759,3.224,4.077,8.381
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,111.774,114.335,142.623,136.950,115.805
NGUỒN VỐN,,,,,
A. Nợ phải trả,62.066,59.463,92.732,90.067,61.595
I. Nợ ngắn hạn,59.770,53.687,88.439,86.314,53.199
1. Vay và nợ thuê tài chính ngắn hạn,33.102,31.940,28.269,34.816,22.773
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.569,12.322,47.069,36.900,8.175
4. Người mua trả tiền trước,4.494,2.028,1.338,2.469,6.280
5. Thuế và các khoản phải nộp nhà nước,1.270,575,962,192,1.383
6. Phải trả người lao động,7.557,1.777,4.497,5.861,9.177
7. Chi phí phải trả ngắn hạn,2.104,2.375,2.161,1.261,1.282
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,83
11. Phải trả ngắn hạn khác,3.278,2.599,3.412,4.143,3.463
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,396,71,731,673,584
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.296,5.776,4.294,3.752,8.396
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,2.296,5.776,4.294,3.752,8.396
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,49.708,54.872,49.891,46.884,54.210
I. Vốn chủ sở hữu,49.708,54.872,49.891,46.884,54.210
1. Vốn đầu tư của chủ sở hữu,32.400,32.400,32.400,32.400,32.400
2. Thặng dư vốn cổ phần,-105,-105,-105,-105,-105
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.800,5.800,7.316,7.316,7.316
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,11.613,16.776,10.280,7.273,14.599
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.508,11.613,2.612,10.280,2.612
- LNST chưa phân phối kỳ này,10.106,5.163,7.668,-3.007,11.987
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,111.774,114.335,142.623,136.950,115.805
