chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,428.677,424.402,420.905,415.763,408.174
- Nguyên giá,958.288,965.743,974.653,980.244,985.506
- Giá trị hao mòn lũy kế,-529.611,-541.341,-553.749,-564.481,-577.332
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,91.083,89.536,107.277,105.769,81.063
- Nguyên giá,134.111,134.128,172.630,172.630,130.053
- Giá trị hao mòn lũy kế,-43.028,-44.592,-65.353,-66.861,-48.990
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,137.376,102.384,100.621,110.303,98.928
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,110.303,
2. chi phí xây dựng cơ bản dở dang,137.376,102.384,100.621,,98.928
V. Các khoản đầu tư tài chính dài hạn,364.382,365.750,313.092,316.484,336.164
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",360.428,361.796,309.271,310.856,307.289
3. Đầu tư khác vào công cụ vốn,1.080,1.080,2.611,4.382,28.388
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,2.875,2.875,1.210,1.246,487
VI. Tổng tài sản dài hạn khác,235.489,238.566,275.777,261.816,183.488
1. Chi phí trả trước dài hạn,131.678,140.033,182.514,173.841,100.791
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,9,,
VII. Lợi thế thương mại,103.811,98.532,93.254,87.975,82.697
TỔNG CỘNG TÀI SẢN,2.810.312,2.770.755,3.024.952,3.033.688,2.893.621
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.404.005,2.374.582,2.630.861,2.657.213,2.500.091
I. Nợ ngắn hạn,1.342.282,938.506,1.180.358,1.206.722,1.070.607
1. Vay và nợ thuê tài chính ngắn hạn,487.073,499.141,508.197,550.011,600.871
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,231.317,173.427,161.453,188.891,185.778
4. Người mua trả tiền trước,228.309,95.657,258.261,329.554,134.459
5. Thuế và các khoản phải nộp nhà nước,25.670,25.344,9.374,10.149,7.453
6. Phải trả người lao động,24.202,25.539,27.541,31.125,36.284
7. Chi phí phải trả ngắn hạn,329.490,87.905,84.506,74.766,86.341
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,1.350,,
11. Phải trả ngắn hạn khác,16.221,31.492,129.675,22.227,19.422
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,2,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.061.723,1.436.076,1.450.503,1.450.491,1.429.484
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,213.500,213.500,213.500,213.500
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.033.753,1.173.328,1.173.268,1.173.228,1.173.391
6. Vay và nợ thuê tài chính dài hạn,1.999,21.930,23.946,24.181,23.829
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,16.510,16.339,28.981,28.811,15.827
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.189,1.189,1.189,1.189,1.189
11. Doanh thu chưa thực hiện dài hạn,8.272,9.791,9.620,9.583,1.750
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,406.307,396.173,394.090,376.475,393.530
I. Vốn chủ sở hữu,406.276,396.141,394.059,376.444,393.498
1. Vốn đầu tư của chủ sở hữu,4.111.983,4.111.983,4.111.983,4.111.983,4.111.983
2. Thặng dư vốn cổ phần,-517.712,-517.712,-517.712,-517.712,-517.712
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-553,-553,-553,-553,-553
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.171,17.171,17.171,17.171,17.171
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,9,9,9,9,9
11. Lợi nhuận sau thuế chưa phân phối,-3.234.097,-3.241.828,-3.245.258,-3.262.812,-3.246.528
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-3.246.558,-3.245.613,-3.250.893,-3.256.232,-3.261.570
- LNST chưa phân phối kỳ này,12.461,3.785,5.635,-6.580,15.042
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,29.474,27.071,28.418,28.357,29.128
II. Nguồn kinh phí và quỹ khác,32,32,32,32,32
1. Nguồn kinh phí,32,32,32,32,32
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.810.312,2.770.755,3.024.952,3.033.688,2.893.621
