chi_tieu,Q4 2013,Q4 2014,Q4 2015,Q4 2016,Q4 2017
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,785.086,702.297,15.677,10.498,15.463
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,702.297,15.677,10.498,15.463
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.549,242,4.814,4.979,8.586
1. Chi phí trả trước dài hạn,1.387,76,4.814,4.979,8.586
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,163,166,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,925.118,779.703,948.323,1.319.438,1.229.881
NGUỒN VỐN,,,,,
A. Nợ phải trả,730.678,634.126,811.625,1.157.258,1.079.223
I. Nợ ngắn hạn,130.055,33.503,251.052,394.198,485.622
1. Vay và nợ thuê tài chính ngắn hạn,1.720,200,40.590,140.113,152.390
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,23.030,20.742,141.432,170.688,205.164
4. Người mua trả tiền trước,23,2,292,47.330,70.521
5. Thuế và các khoản phải nộp nhà nước,2.793,2.743,4.851,5.502,8.419
6. Phải trả người lao động,1.028,1.651,2.298,6.058,4.870
7. Chi phí phải trả ngắn hạn,95.526,62,70,21.052,38.795
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.865,8.034,61.449,3.385,5.393
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,69,69,69,69,69
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,600.623,600.623,560.573,763.060,593.601
1. Phải trả người bán dài hạn,,,,242.537,113.128
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,600.623,600.623,560.573,520.523,480.473
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,194.440,145.577,136.698,162.181,150.658
I. Vốn chủ sở hữu,194.440,145.577,136.698,162.181,150.658
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,881,881,881,1.007,1.007
9. Quỹ dự phòng tài chính,126,126,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,126,,
11. Lợi nhuận sau thuế chưa phân phối,-6.567,-55.430,-64.309,-38.826,-50.349
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,-55.430,-85.828,-38.826
- LNST chưa phân phối kỳ này,,,-8.879,47.002,-11.523
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,925.118,779.703,948.323,1.319.438,1.229.881
